BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Greens,6e33e91f,-11652855688.0,-11337802888.0,Cursed Land,8.523692,24.169701999999997,53.643666,143.864336,11.433424,35.153288,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,4.0,136,26,9,1600,0532,20,9,1610,1612
The_Lannisters,6e33e925,-11468921188.0,-11371943848.0,Cursed Land,46.83023,18.156499,30.635653,85.92441600000001,66.120094,28.979903999999998,-1,0.0,1.0,,0,0.0,2.0,3.0,4.0,142,26,7,1606,0227,21,8,1609,1236
The_Overlords,6e33e928,-11596691908.0,-11374831888.0,The Mountains,86.277978,72.96661,1.183525,104.88440600000001,22.087429999999998,83.105958,-1,,,1.0,0,,3.0,4.0,,87,8,7,1602,0635,19,7,1609,0222
The_Starks,6e33e92e,-11513618788.0,-11313829708.0,The Mountains,27.360951,0.812658,,81.51734599999999,3.156007,10.943467,1,0.0,0.0,1.0,0,0.0,4.0,3.0,4.0,159,23,2,1605,1827,25,6,1611,0325
The_Overlords,6e33e932,-11545254448.0,-11358664948.0,The Mountains,12.266741,136.971688,39.98368,193.957178,23.74276,147.942391,1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,23,23,2,1604,1446,22,1,1610,0511
The_Greens,6e33e934,-11592416608.0,-11295984448.0,,117.496785,90.373531,21.805713,99.434827,78.885472,100.408568,0,,1.0,,1,,3.0,4.0,4.0,70,26,8,1602,1810,17,1,1612,1626
Wood_Priests,6e33e939,-11667325048.0,-11280737908.0,The Mountains,126.30896899999999,77.516075,66.476274,62.800208999999995,0.848894,88.325023,-1,0.0,,1.0,0,0.0,4.0,2.0,4.0,82,11,4,1600,1816,12,7,1612,0335
The_Kings,6e33e93d,-11584351768.0,-11287663288.0,King's Landing,37.544253000000005,16.919417000000003,2.5315819999999998,165.864835,16.024679000000003,27.913660999999998,-1,0.0,1.0,0.0,0,1.0,2.0,2.0,3.0,143,28,11,1602,0224,22,4,1612,2352
The_Overlords,6e33e942,-11531898868.0,-11401336528.0,Servant's Premises,12.299963,74.988508,45.622219,115.069378,21.816912,85.601467,1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,85,27,7,1604,0439,15,9,1608,0758
Bright_Brothers,6e33e947,-11483912308.0,-11351805508.0,The Mountains,45.774996,52.787278,13.349289,38.853255,48.122728,63.547633999999995,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,107,2,2,1606,1415,11,4,1610,1435
The_Greens,6e33e94c,-11590524628.0,-11274009328.0,Cursed Land,16.167669,64.045192,157.863179,186.533321,63.768966000000006,75.013362,1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,96,17,9,1602,1543,28,9,1612,0038
The_Kings,6e33e952,-11488439548.0,-11447717728.0,The Mountains,20.395141,0.11604600000000001,15.355673999999999,152.904819,26.783136,10.878354,-1,0.0,1.0,,0,0.0,4.0,4.0,4.0,160,12,12,1605,0441,28,3,1607,1218
Bright_Brothers,6e33e957,-11596583608.0,-11290218868.0,Servant's Premises,92.151486,21.901521,25.904977,103.175754,49.910095,32.336498,0,,0.0,1.0,1,0.0,4.0,4.0,3.0,138,9,7,1602,1240,24,3,1612,0959
The_Lannisters,6e33e959,-11530429948.0,-11316205468.0,King's Landing,,87.424847,39.820367,59.237534,23.453043,98.272828,1,0.0,0.0,1.0,0,,2.0,3.0,2.0,73,13,8,1604,0441,28,5,1611,1529
The_Greens,6e33e95f,-11556803248.0,-11416176748.0,King's Landing,29.454621999999997,50.021254,95.351928,137.046257,36.121140000000004,60.862533,-1,,0.0,1.0,0,0.0,2.0,2.0,4.0,110,12,10,1603,2246,27,3,1608,1341
The_Greens,6e33e963,-11661960088.0,-11353674628.0,King's Landing,40.601884999999996,19.086802,43.387588,194.570931,4.666229,29.143635999999997,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,4.0,141,12,6,1600,2032,20,3,1610,2323
Masters_of_Stones,6e33e967,-11668691008.0,-11272598968.0,,122.53265400000001,115.251493,3.6054769999999996,91.416135,61.71889399999999,126.11945700000001,-1,0.0,0.0,,0,0.0,3.0,2.0,3.0,45,26,3,1600,2250,14,10,1612,0824
The_Greens,6e33e96a,-11525225908.0,-11454691048.0,Cursed Land,38.498155,85.635982,23.078314000000002,37.439375,29.064947999999998,95.97135,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,2.0,74,12,10,1604,1015,6,1,1607,1916
The_Greens,6e33e96e,-11609026588.0,-11278042708.0,The Mountains,24.545775,32.346528,53.712536,52.847673,56.403721,43.006201000000004,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,128,15,2,1602,1217,12,8,1612,0815
Not_Known,6e33e973,-11665371748.0,-11440567828.0,Cursed Land,52.170871999999996,27.997397999999997,30.272678999999997,92.12935999999999,25.4066,38.580059999999996,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,132,4,5,1600,0851,19,6,1607,0623
Masters_of_Stones,6e33e977,-11537768008.0,-11267102188.0,The Mountains,21.779867000000003,61.650242000000006,71.60095799999999,89.845774,40.719102,72.47743100000001,1,,1.0,1.0,0,0.0,3.0,4.0,3.0,98,20,5,1604,0620,16,12,1612,2317
The_Greens,6e33e97c,-11649485128.0,-11349374248.0,Cursed Land,53.919059,41.446484000000005,,35.925186,39.13775,51.623765,1,0.0,1.0,,0,0.0,4.0,3.0,4.0,119,4,11,1600,0548,9,5,1610,1756
The_Greens,6e33e982,-11539927288.0,-11385232588.0,The Mountains,52.2966,9.000513,38.242582,76.203409,8.423463,19.459144000000002,-1,0.0,0.0,1.0,0,0.0,,3.0,4.0,151,25,4,1604,0632,20,3,1609,1717
The_Overlords,6e33e988,-11481186388.0,-11385475228.0,The Mountains,,20.969699,107.670956,22.286471,34.131584000000004,31.071052,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,139,6,3,1606,0327,17,3,1609,2153
The_Starks,6e33e98e,-11579965588.0,-11270325928.0,The Mountains,6.842055,114.60896699999999,50.404503000000005,124.299866,87.389065,124.903995,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,45,17,1,1603,2047,9,11,1612,1548
Wood_Priests,6e33e991,-11584362508.0,-11315804188.0,King's Landing,84.335312,7.889831,49.599769,40.288498,27.023172,18.365612,1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,152,27,11,1602,2325,2,6,1611,0657
Bright_Brothers,6e33e996,-11570674408.0,-11414966188.0,Servant's Premises,74.809927,12.872356,1.8987720000000001,27.209733,11.108905,23.511112,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,147,5,5,1603,0940,10,4,1608,1357
Wood_Priests,6e33e998,-11627807248.0,-11312971768.0,The Mountains,,,,,37.748899,,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,74,13,7,1601,0326,5,7,1611,0144
The_Ollivers,6e33e99b,-11472661768.0,-11370414928.0,The Mountains,18.298428,29.1499,14.898626,48.747017,18.308179,39.774967,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,131,12,6,1606,1924,8,9,1609,0518
The_Greens,6e33e9a0,-11459300488.0,-11390509528.0,The Mountains,82.731771,10.115337,14.633331,6.271574,14.180105,20.410906,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,,150,14,11,1606,1052,18,1,1609,1528
The_Overlords,6e33e9a6,-11488453348.0,-11321792188.0,,50.841694,88.30674599999999,22.937114,25.839205,36.39029,99.162924,1,0.0,0.0,0.0,0,1.0,3.0,,2.0,72,12,12,1605,0051,24,3,1611,2337
Bob,6e33e9aa,-11512945228.0,-11315223448.0,The Mountains,105.11318500000002,31.532312,83.286012,133.43301100000002,1.732686,42.389602000000004,-1,0.0,0.0,,0,,3.0,2.0,4.0,128,3,3,1605,1333,9,6,1611,0016
Masters_of_Stones,6e33e9af,-11623789408.0,-11359894228.0,King's Landing,114.834199,73.412832,122.639486,106.915415,42.803561,83.532301,1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,87,28,8,1601,1530,7,1,1610,2343
The_Greens,6e33e9b2,-11645881648.0,-11441524708.0,The Mountains,62.892314,4.4106819999999995,17.83759,221.90591,5.290576000000001,14.911316000000001,-1,0.0,0.0,1.0,0,,3.0,4.0,4.0,156,15,12,1600,2246,8,6,1607,0435
The_Lannisters,6e33e9b8,-11520140428.0,-11378316448.0,,36.512979,48.338757,0.52932,75.229802,4.6451199999999995,59.214698999999996,1,0.0,0.0,,0,0.0,,2.0,2.0,112,10,12,1604,0653,8,6,1609,1826
The_Greens,6e33e9bd,-11530782148.0,-11394617608.0,,41.390551,1.313453,26.509007,54.016946999999995,26.224631,12.310386,-1,0.0,0.0,1.0,0,0.0,,2.0,4.0,159,9,8,1604,0251,2,12,1608,0220
The_Kings,6e33e9c3,-11490387328.0,-11325158668.0,Cursed Land,,31.563332,139.531398,207.476278,1.4326510000000001,42.361057,0,,1.0,0.0,1,1.0,3.0,2.0,4.0,128,19,11,1605,1538,14,2,1611,0029
Not_Known,6e33e9c6,-11608133788.0,-11305581868.0,King's Landing,39.373810999999996,92.177944,8.972846,67.97304799999999,6.093833,102.378513,-1,0.0,0.0,,0,0.0,4.0,2.0,4.0,68,25,2,1602,2017,28,9,1611,1429
The_Greens,6e33e9cc,-11612125768.0,-11450687968.0,Cursed Land,23.7899,45.754194,75.297489,79.146744,23.613019,56.504243,-1,0.0,0.0,,0,0.0,3.0,3.0,3.0,114,10,1,1602,1524,22,2,1607,0314
The_Greens,6e33e9d2,-11478640288.0,-11290169608.0,Cursed Land,9.854809,37.738465000000005,10.787865,218.06225,57.441876,48.281827,-1,0.0,1.0,,0,0.0,3.0,2.0,2.0,122,4,4,1606,1442,24,3,1612,2340
The_Kings,6e33e9d8,-11640758668.0,-11430613108.0,The Mountains,8.20524,31.640353,,65.41464599999999,2.6903669999999997,42.506881,1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,128,13,2,1601,0549,12,10,1607,1135
The_Greens,6e33e9db,-11645206288.0,-11422566028.0,The Mountains,65.628095,19.278955,48.141907,12.99831,2.630999,29.930474,-1,0.0,0.0,,0,0.0,4.0,3.0,4.0,141,23,12,1600,1822,13,1,1608,1453
Not_Known,6e33e9de,-11518826608.0,-11326053988.0,The Mountains,41.216848,56.447438,46.602647999999995,124.82043,12.064447999999999,67.399118,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,104,25,12,1604,1150,3,2,1611,1547
The_Greens,6e33e9e2,-11588229148.0,-11371849948.0,The Mountains,6.676777,30.914528999999998,9.500613000000001,87.93121500000001,51.661361,41.632832,-1,0.0,,1.0,0,0.0,4.0,2.0,3.0,129,14,10,1602,0521,22,8,1609,1441
The_Greens,6e33e9e5,-11654489668.0,-11394001588.0,The Mountains,3.007761,19.283418,,141.425177,33.674787,29.972325,-1,0.0,1.0,0.0,0,1.0,2.0,3.0,,141,7,9,1600,0739,9,12,1608,0527
The_Greens,6e33e9ea,-11493886948.0,-11413187908.0,Cursed Land,17.488254,82.22471999999999,16.902756,122.19814099999999,6.289927,93.057108,-1,0.0,0.0,,0,,4.0,3.0,2.0,78,10,10,1605,0331,1,5,1608,0355
Wood_Priests,6e33e9ee,-11579050948.0,-11384188108.0,Servant's Premises,3.8142910000000003,2.470904,80.781758,89.957711,7.39902,12.918574000000001,-1,0.0,,,0,0.0,2.0,2.0,3.0,158,28,1,1603,1051,1,4,1609,1925
The_Starks,6e33e9f3,-11529796348.0,-11374583188.0,Servant's Premises,13.674493,58.267675,53.33695600000001,110.63153600000001,20.328092,68.322365,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,102,20,8,1604,1241,21,7,1609,2327
The_Ollivers,6e33e9f7,-11557135768.0,-11429920648.0,Cursed Land,113.45527299999999,7.594489,39.188435999999996,76.74849300000001,67.953948,17.631189000000003,-1,,0.0,1.0,0,0.0,3.0,4.0,3.0,152,9,10,1603,0224,20,10,1607,1156
Bob,6e33e9fd,-11479599328.0,-11408191948.0,The Mountains,4.807239,64.83448100000001,54.252159,121.58469299999999,53.414415000000005,74.87139300000001,1,0.0,0.0,1.0,0,0.0,4.0,3.0,2.0,95,24,3,1606,1218,27,6,1608,2341
The_Greens,6e33ea03,-11581823608.0,-11317690468.0,The Mountains,14.893108999999999,14.441359,,265.242279,71.785268,25.173995,1,0.0,0.0,,0,0.0,3.0,3.0,4.0,146,27,12,1602,0840,11,5,1611,1059
The_Lannisters,6e33ea09,-11469243568.0,-11367403648.0,The Mountains,86.757281,5.341911,38.460309,84.579026,45.608058,15.619608,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,,155,22,7,1606,0854,13,10,1609,0146
The_Starks,6e33ea0b,-11472197848.0,-11388601408.0,Servant's Premises,52.180115,43.944257,38.8674,111.92848799999999,26.317071000000002,53.950182999999996,0,,0.0,,1,0.0,3.0,3.0,3.0,116,18,6,1606,0416,9,2,1609,1730
The_Overlords,6e33ea0f,-11544430888.0,-11388095668.0,The Mountains,59.618851,121.25410900000001,84.385678,191.36715900000002,7.380024000000001,131.581842,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,39,4,3,1604,0332,15,2,1609,1359
The_Kings,6e33ea15,-11552258068.0,-11307275668.0,Cursed Land,28.484625,21.929573,107.610598,3.476486,24.382375,32.788413,1,,0.0,1.0,0,0.0,3.0,3.0,2.0,138,4,12,1603,1319,8,9,1611,2359
The_Greens,6e33ea1b,-11525391388.0,-11411332408.0,Servant's Premises,2.4472650000000002,39.746024,43.118574,73.702726,63.405738,50.068475,-1,0.0,1.0,1.0,0,,3.0,2.0,3.0,120,10,10,1604,1217,22,5,1608,1520
Wood_Priests,6e33ea21,-11535242428.0,-11365615708.0,The Mountains,53.902269999999994,24.155741,28.276314000000003,199.931692,42.92136,34.882898,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,136,18,6,1604,1153,2,11,1609,1825
The_Greens,6e33ea25,-11529364228.0,-11388155008.0,Servant's Premises,6.729572,1.404454,,181.14638,38.052059,11.724362,-1,0.0,,,0,0.0,2.0,2.0,2.0,159,25,8,1604,1243,14,2,1609,2130
Not_Known,6e33ea29,-11504455408.0,-11420919568.0,The Mountains,3.88571,60.088407,52.162723,14.896720000000002,30.494365000000002,70.693799,-1,0.0,0.0,,0,0.0,2.0,2.0,2.0,100,9,6,1605,1950,1,2,1608,1614
The_Overlords,6e33ea2d,-11516528608.0,-11313803008.0,The Mountains,58.426713,120.764156,21.887058,188.840784,81.561961,131.632727,-1,0.0,0.0,0.0,0,1.0,2.0,4.0,3.0,39,21,1,1605,0210,25,6,1611,1050
The_Starks,6e33ea2f,-11598901948.0,-11296549528.0,The Mountains,20.506495,53.509404,,4.679671,78.57414200000001,64.504228,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,106,12,6,1602,1641,11,1,1612,0328
The_Lannisters,6e33ea32,-11501651308.0,-11399159128.0,King's Landing,27.341597999999998,4.731422,,36.590897999999996,3.366207,15.325743,-1,0.0,0.0,1.0,0,0.0,2.0,,,155,12,7,1605,0645,10,10,1608,1248
Bob,6e33ea37,-11490627688.0,-11383199788.0,The Mountains,71.67828,73.906653,54.862037,287.87828199999996,19.394088,84.20239000000001,1,0.0,0.0,,0,0.0,2.0,2.0,,86,16,11,1605,2052,13,4,1609,0557
The_Lannisters,6e33ea3d,-11500497088.0,-11410506508.0,Cursed Land,1.193616,112.402064,45.571269,135.168739,6.824563,122.89731299999998,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,3.0,48,25,7,1605,1522,1,6,1608,0445
The_Overlords,6e33ea42,-11510933668.0,-11382062608.0,The Mountains,35.947121,57.10055799999999,9.898991,106.577549,77.043509,67.604347,-1,,0.0,1.0,0,0.0,3.0,3.0,,103,26,3,1605,2019,26,4,1609,0950
Not_Known,6e33ea47,-11603688208.0,-11338857628.0,The Mountains,73.066321,112.364147,,151.253908,64.650737,123.316243,0,,1.0,1.0,1,0.0,3.0,4.0,3.0,48,18,4,1602,0710,8,9,1610,1113
The_Greens,6e33ea4a,-11576634208.0,-11266931668.0,,29.644496000000004,4.88875,1.7655040000000002,84.661629,18.590895,14.961746,-1,0.0,0.0,1.0,0,,4.0,4.0,3.0,155,25,2,1603,1010,18,12,1612,2239
Bob,6e33ea4d,-11627528548.0,-11283526888.0,The Mountains,137.166342,103.378276,25.755228,9.891841000000001,42.106925,114.093708,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,4.0,57,16,7,1601,0851,9,6,1612,2052
Masters_of_Stones,6e33ea4f,-11492356348.0,-11303962828.0,The Mountains,71.763266,29.412894,38.656939,162.069353,89.824218,40.330781,0,,0.0,1.0,1,,2.0,4.0,3.0,131,27,10,1605,2041,17,10,1611,0813
The_Lannisters,6e33ea53,-11606203648.0,-11300388988.0,Servant's Premises,130.69352,25.217370000000003,85.951533,215.609511,16.029378,36.044922,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,4.0,135,20,3,1602,0426,27,11,1611,1657
Bob,6e33ea59,-11482244908.0,-11336305108.0,Cursed Land,45.278125,,33.086252,48.875328,19.729938,,1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,74,21,2,1606,2125,8,10,1610,0015
Not_Known,6e33ea5d,-11609172988.0,-11336877808.0,The Mountains,,16.304758,1.379518,29.736280999999998,2.6248299999999998,26.396758000000002,1,0.0,0.0,1.0,0,0.0,3.0,2.0,,144,13,2,1602,1937,1,10,1610,0910
Wood_Priests,6e33ea63,-11495905828.0,-11410456768.0,Cursed Land,67.38011,47.267070000000004,6.7050350000000005,178.318815,10.806802000000001,58.201648,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,113,16,9,1605,1843,1,6,1608,1834
Not_Known,6e33ea69,-11628000568.0,-11280168628.0,King's Landing,54.835115,5.113331,69.111866,74.638134,70.25027,15.865925,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,4.0,155,10,7,1601,2144,18,7,1612,1743
Bob,6e33ea6c,-11650209208.0,-11341376608.0,Cursed Land,,10.382230999999999,28.073937,129.658611,10.523503,20.948595,-1,0.0,0.0,1.0,0,0.0,3.0,,4.0,150,26,10,1600,2040,10,8,1610,0730
The_Greens,6e33ea6e,-11544431608.0,-11348327428.0,Servant's Premises,37.343672999999995,,65.682305,173.922659,49.856995,,1,0.0,0.0,,0,0.0,3.0,2.0,4.0,74,4,3,1604,0320,21,5,1610,2043
The_Greens,6e33ea72,-11590024888.0,-11314169788.0,The Mountains,24.422361,1.060786,80.296808,46.475685999999996,7.681564,11.752676,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,,159,23,9,1602,1032,21,6,1611,0457
The_Starks,6e33ea75,-11562005728.0,-11336609668.0,King's Landing,,48.848254,20.744912,25.802638,48.898534000000005,58.92639200000001,0,,0.0,,1,0.0,3.0,4.0,3.0,111,13,8,1603,1738,4,10,1610,1139
The_Greens,6e33ea78,-11668991728.0,-11272260388.0,,25.203176000000003,11.927714,9.623598,18.421833,10.944953,22.498791,1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,148,23,3,1600,1118,18,10,1612,0627
The_Greens,6e33ea7a,-11640405808.0,-11304622948.0,,102.92290600000001,5.009398,62.499945999999994,111.81085900000001,86.886877,15.611041,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,,155,17,2,1601,0750,9,10,1611,1651
The_Lannisters,6e33ea7c,-11603576248.0,-11432221348.0,Servant's Premises,34.847699,21.414289,6.8810210000000005,68.070963,37.608887,31.470284999999997,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,139,19,4,1602,1416,23,9,1607,2051
The_Greens,6e33ea7e,-11599397848.0,-11337758728.0,The Mountains,55.254443,84.386724,26.843551,190.503204,40.490369,95.243353,-1,0.0,0.0,1.0,0,0.0,2.0,,4.0,76,6,6,1602,2256,21,9,1610,0428
The_Ollivers,6e33ea84,-11642243608.0,-11332470208.0,King's Landing,,67.068791,,166.783198,9.926805,77.295855,1,,0.0,,0,0.0,4.0,4.0,3.0,93,27,1,1601,0120,21,11,1610,0930
The_Greens,6e33ea87,-11646881848.0,-11443111408.0,King's Landing,27.713031,79.65001099999999,23.454862,59.252465,71.035923,90.352006,1,0.0,0.0,,0,0.0,3.0,2.0,4.0,80,4,12,1600,0856,20,5,1607,1950
The_Kings,6e33ea89,-11464762528.0,-11334777208.0,King's Landing,94.107822,19.355814000000002,,93.344895,71.816313,29.441265,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,141,12,9,1606,0538,25,10,1610,1640
Wood_Priests,6e33ea8c,-11674370548.0,-11297916748.0,King's Landing,5.327494000000001,89.573543,11.577511999999999,43.357101,13.190585999999998,100.075056,1,0.0,1.0,1.0,0,0.0,2.0,3.0,,70,21,1,1600,0511,26,12,1611,0741
The_Greens,6e33ea8f,-11588062828.0,-11327623408.0,The Mountains,46.248775,72.367699,86.91373,215.24430499999997,32.261117,82.735189,1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,88,16,10,1602,0333,16,1,1611,1150
The_Lannisters,6e33ea94,-11504674828.0,-11350952008.0,The Mountains,14.169812,121.577785,15.074179,,15.90676,132.23248600000002,-1,0.0,1.0,,0,0.0,3.0,3.0,2.0,38,7,6,1605,0653,21,4,1610,1140
Bob,6e33ea97,-11607345268.0,-11292790048.0,The Mountains,74.783759,7.725080999999999,,52.422261,67.93119200000001,18.264066,-1,0.0,1.0,1.0,0,0.0,3.0,4.0,2.0,152,6,3,1602,2319,23,2,1612,1546
Bob,6e33ea9d,-11529656368.0,-11304822568.0,Servant's Premises,80.42629000000001,58.414212,21.460341,37.936653,45.257003000000005,68.657963,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,102,22,8,1604,0334,7,10,1611,0924
The_Greens,6e33ea9f,-11540396008.0,-11319339448.0,The Mountains,46.063272,9.042914,38.525628000000005,77.63170799999999,19.645446,19.633432,-1,,1.0,,0,0.0,4.0,2.0,2.0,151,19,4,1604,2020,22,4,1611,0856
The_Greens,6e33eaa1,-11645130508.0,-11380449508.0,The Mountains,,12.40455,2.247671,142.951543,31.017882,23.288242999999998,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,2.0,148,24,12,1600,1525,15,5,1609,0155
The_Greens,6e33eaa3,-11594140408.0,-11431832848.0,The Mountains,13.049352,40.876624,127.45392,159.748672,8.645686,51.122774,-1,0.0,0.0,,0,0.0,3.0,3.0,4.0,119,6,8,1602,1920,28,9,1607,0846
The_Overlords,6e33eaa9,-11499148768.0,-11415454588.0,King's Landing,109.464789,2.922735,2.363,105.533354,24.817594,13.354207,-1,0.0,0.0,,0,0.0,3.0,4.0,4.0,157,10,8,1605,0554,4,4,1608,2217
The_Greens,6e33eaae,-11641784308.0,-11349187948.0,,48.857529,59.561161,12.0358,144.298566,25.441764000000003,70.146171,1,0.0,0.0,,0,0.0,2.0,2.0,2.0,100,1,2,1601,0855,11,5,1610,2141
The_Starks,6e33eab0,-11543618428.0,-11399795668.0,The Mountains,35.58229,28.885034,18.256969,74.213572,42.668388,39.786479,1,,0.0,1.0,0,,2.0,4.0,2.0,131,13,3,1604,1313,3,10,1608,0359
The_Ollivers,6e33eab3,-11663563108.0,-11338970428.0,The Mountains,19.375653,,15.226701,204.426066,8.521166000000001,,1,0.0,1.0,1.0,0,0.0,2.0,4.0,2.0,74,25,5,1600,0715,7,9,1610,0353
Masters_of_Stones,6e33eab6,-11571822688.0,-11334785788.0,The Mountains,66.363262,56.747440000000005,97.70449,36.591664,27.465912,67.40835200000001,1,0.0,1.0,0.0,0,1.0,4.0,2.0,4.0,103,22,4,1603,0242,25,10,1610,1417
Bob,6e33eabb,-11654565808.0,-11305966408.0,King's Landing,8.896302,31.468376,110.33384199999999,31.926708,66.180735,41.571884999999995,1,0.0,0.0,0.0,0,1.0,4.0,2.0,2.0,129,6,9,1600,1030,24,9,1611,0340
Wood_Priests,6e33eabe,-11486637328.0,-11319107248.0,Cursed Land,43.543712,71.590542,93.90934399999999,2.070325,21.468438,82.10256700000001,1,0.0,0.0,1.0,0,0.0,4.0,,4.0,88,2,1,1606,0118,25,4,1611,0126
The_Lannisters,6e33eac3,-11549804068.0,-11381386948.0,The Mountains,,43.158264,3.7165480000000004,82.728931,18.416956,53.394615,-1,0.0,1.0,0.0,0,1.0,3.0,,3.0,117,1,1,1604,2259,4,5,1609,0531
The_Lannisters,6e33eac6,-11527071928.0,-11317677508.0,Cursed Land,17.242399,3.5738160000000003,29.23913,51.864289,4.432066000000001,14.240901000000001,1,0.0,0.0,,0,0.0,2.0,3.0,2.0,156,21,9,1604,0128,11,5,1611,1435
The_Greens,6e33eacb,-11461662208.0,-11289420628.0,King's Landing,,15.347832,,11.687801,52.356687,26.112251,-1,0.0,0.0,,0,0.0,3.0,3.0,2.0,145,18,10,1606,0250,2,4,1612,1543
The_Greens,6e33eacd,-11512345288.0,-11275952608.0,Cursed Land,2.35296,64.975414,131.698182,11.536513000000001,54.788499,75.909,-1,0.0,0.0,,0,0.0,3.0,3.0,3.0,95,10,3,1605,1212,5,9,1612,1250
Not_Known,6e33ead0,-11457387268.0,-11430048868.0,The Mountains,30.289972,47.465148,11.607878,103.412829,81.118904,57.667301,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,113,6,12,1606,1419,19,10,1607,0019
The_Overlords,6e33ead6,-11529238108.0,-11369091448.0,Cursed Land,,80.016863,101.20151,143.327293,14.535487,90.95604300000001,-1,0.0,0.0,0.0,0,1.0,3.0,3.0,3.0,80,26,8,1604,2345,23,9,1609,1256
The_Ollivers,6e33eada,-11604805948.0,-11336308648.0,King's Landing,4.200943,148.76066,20.903195999999998,118.093048,5.908005,158.907144,1,0.0,1.0,1.0,0,0.0,2.0,3.0,2.0,11,5,4,1602,0841,7,10,1610,2316
The_Ollivers,6e33eade,-11458761328.0,-11272543528.0,,66.699569,8.850517,105.267803,174.108342,8.314246,19.453076,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,151,20,11,1606,1638,14,10,1612,2348
The_Greens,6e33eae0,-11621452228.0,-11424306268.0,King's Landing,21.710522,48.149419,44.038365,94.898445,51.483179,59.141521,1,0.0,1.0,1.0,0,0.0,3.0,3.0,2.0,112,24,9,1601,1643,24,12,1607,1129
The_Ollivers,6e33eae5,-11512034248.0,-11304377008.0,King's Landing,64.14448399999999,11.167389,44.612654,101.848849,44.798639,21.754251999999997,-1,0.0,1.0,1.0,0,0.0,4.0,2.0,3.0,149,14,3,1605,0236,12,10,1611,1310
The_Overlords,6e33eae7,-11473226008.0,-11314215268.0,The Mountains,59.12211,30.682195,74.194126,44.137912,17.507266,41.464131,-1,0.0,0.0,,0,0.0,2.0,2.0,4.0,129,6,6,1606,0640,20,6,1611,1619
Not_Known,6e33eaec,-11670775048.0,-11292633748.0,The Mountains,78.585107,0.542797,6.216727,111.15686299999999,3.3607449999999996,10.577694000000001,-1,0.0,0.0,,0,1.0,2.0,2.0,4.0,159,2,3,1600,1956,25,2,1612,1111
The_Greens,6e33eaef,-11650924528.0,-11428560148.0,Cursed Land,64.022063,3.424811,6.724191,101.62949499999999,20.725587,14.060951999999999,-1,0.0,0.0,,0,0.0,2.0,4.0,3.0,157,18,10,1600,1358,5,11,1607,0551
