ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
9860,1473729842.0,28.643497999999997,76.987491,28.572621,77.06546999999999,2,4.0,15.0,30,34,9,13,2016,0654,0,1,0,0,1,0,5,28.5,77.0
9861,1458822393.0,13.101541000000001,77.590404,13.025509,77.657161,0,-1.0,-1.0,0,18,3,24,2016,1756,1,3,1,0,0,1,1,13.0,77.5
9862,1420528135.0,28.562941,77.110237,28.573066999999998,77.200211,3,-1.0,-1.0,0,33,1,6,2015,1238,1,1,0,0,0,1,5,28.5,77.0
9863,1468249746.0,28.603027,77.133912,28.682045000000002,77.121174,4,-1.0,-1.0,15,30,7,11,2016,2039,1,0,1,0,1,0,5,28.5,77.0
9864,1469719332.0,13.087014,77.650306,13.078173,77.550556,3,-1.0,-1.0,30,22,7,28,2016,2052,1,3,0,0,0,1,1,13.0,77.5
9865,1436743301.0,28.688512,77.00312199999999,28.623659999999997,77.211801,5,-1.0,-1.0,39,29,7,13,2015,0451,0,0,1,0,0,1,5,28.5,77.0
9866,1436756642.0,13.095535,80.16346,12.908648,80.145737,0,-1.0,-1.0,60,31,7,13,2015,0834,0,0,1,0,0,1,0,13.0,80.5
9867,1481582524.0,13.07225,77.64739,12.994155000000001,77.58167399999999,6,-1.0,-1.0,8,18,12,13,2016,0412,0,1,0,1,0,0,1,13.0,77.5
9868,1446579471.0,12.916266,77.64332399999999,13.037709,77.61726800000001,5,-1.0,-1.0,22,45,11,4,2015,0107,0,2,1,0,0,1,1,13.0,77.5
9869,1466840270.0,13.141057,80.18793000000001,13.044236999999999,80.21966,0,-1.0,-1.0,65,36,6,25,2016,1307,1,5,1,0,0,1,0,13.0,80.5
9870,1462162821.0,12.935058,80.182998,13.166269,80.19227,5,-1.0,-1.0,48,46,5,2,2016,0950,0,0,1,0,0,1,0,13.0,80.5
9871,1476382824.0,13.084544000000001,80.25157800000001,13.097419,80.241311,1,18.0,14.0,23,25,10,13,2016,2350,1,3,0,0,1,0,0,13.0,80.5
9872,1432192476.0,28.634894,77.100307,28.571191,77.208187,2,18.0,6.0,65,42,5,21,2015,1244,1,3,0,0,1,0,5,28.5,77.0
9873,1457890434.0,13.201459,80.217823,13.099547,80.242224,5,-1.0,-1.0,5,14,3,13,2016,2303,1,6,1,0,0,1,0,13.0,80.5
9874,1462840815.0,12.986134,77.583116,13.136845999999998,77.646191,5,-1.0,-1.0,51,29,5,10,2016,0610,0,1,1,0,0,1,1,13.0,77.5
9875,1423113584.0,13.154604,80.15177299999999,13.128908,80.23069699999999,6,-1.0,-1.0,55,35,2,5,2015,1049,0,3,0,1,0,0,0,13.0,80.5
9876,1439283652.0,13.13411,77.662104,13.055956,77.634795,0,-1.0,-1.0,5,46,8,11,2015,1430,1,1,1,0,0,1,1,13.0,77.5
9877,1436793979.0,22.537556,88.428395,22.672844,88.406743,3,-1.0,-1.0,31,25,7,13,2015,1856,1,0,0,0,0,1,4,22.5,88.5
9878,1457786396.0,22.680669,88.4126,22.623559,88.44454,5,-1.0,-1.0,9,35,3,12,2016,1809,1,5,1,0,0,1,4,22.5,88.5
9879,1473002453.0,25.357669,83.016623,25.340217000000003,82.9996,6,-1.0,-1.0,32,36,9,4,2016,2050,1,6,0,1,0,0,3,25.5,83.0
9880,1435206187.0,22.551366,88.441627,22.478089,88.415423,3,-1.0,-1.0,73,47,6,25,2015,0953,0,3,0,0,0,1,4,22.5,88.5
9881,1426850340.0,19.22831,72.849425,19.108848000000002,72.84431,1,29.0,6.0,30,40,3,20,2015,1649,1,4,0,0,1,0,2,19.5,72.5
9882,1481208029.0,19.068768,72.86285500000001,19.147854000000002,72.87100799999999,0,-1.0,-1.0,22,25,12,8,2016,2010,1,3,1,0,0,1,2,19.5,72.5
9883,1447368822.0,12.978124000000001,80.240779,13.111017000000002,80.221037,6,-1.0,-1.0,25,33,11,13,2015,0423,0,4,0,1,0,0,0,13.0,80.5
9884,1478168132.0,28.683974,77.08207900000001,28.715740000000004,77.017516,0,-1.0,-1.0,24,22,11,3,2016,1545,1,3,1,0,0,1,5,28.5,77.0
9885,1427921937.0,19.057282,72.883372,19.078857,72.845873,0,-1.0,-1.0,19,24,4,2,2015,0228,0,3,1,0,0,1,2,19.5,72.5
9886,1453131277.0,13.189488,80.216604,12.949491,80.154191,5,-1.0,-1.0,32,38,1,18,2016,2104,1,0,1,0,0,1,0,13.0,80.5
9887,1468122361.0,12.915573,77.466686,13.071565,77.51649599999999,3,-1.0,-1.0,1,24,7,10,2016,0916,0,6,0,0,0,1,1,13.0,77.5
9888,1476832307.0,19.096846,72.848523,19.071710999999997,72.875392,3,-1.0,-1.0,7,27,10,19,2016,0441,0,2,0,0,0,1,2,19.5,72.5
9889,1431187120.0,12.992949000000001,77.575439,12.919741,77.628015,1,22.0,3.0,38,43,5,9,2015,2128,1,5,0,0,1,0,1,13.0,77.5
9890,1460082760.0,13.134229999999999,77.50359499999999,12.88833,77.527096,0,-1.0,-1.0,19,34,4,8,2016,0802,0,4,1,0,0,1,1,13.0,77.5
9891,1438057511.0,28.682078999999998,77.102088,28.607785999999997,77.141062,1,15.0,5.0,30,39,7,28,2015,0955,0,1,0,0,1,0,5,28.5,77.0
9892,1479048893.0,19.189364,72.846328,19.060408,72.87517199999999,3,-1.0,-1.0,30,18,11,13,2016,2024,1,6,0,0,0,1,2,19.5,72.5
9893,1477951569.0,12.984268,80.238642,12.891939,80.236925,5,-1.0,-1.0,22,33,11,1,2016,0336,0,1,1,0,0,1,0,13.0,80.5
9894,1439432771.0,13.0451,77.480195,13.07503,77.499966,2,18.0,5.0,38,28,8,13,2015,0756,0,3,0,0,1,0,1,13.0,77.5
9895,1433456447.0,12.948476,80.161854,12.911259,80.133601,5,-1.0,-1.0,9,7,6,5,2015,0350,0,4,1,0,0,1,0,13.0,80.5
9896,1450883828.0,12.983545,77.568067,13.046529,77.56053100000001,5,-1.0,-1.0,29,21,12,23,2015,2047,1,2,1,0,0,1,1,13.0,77.5
9897,1432444805.0,28.572708000000002,77.17494599999999,28.651765,77.155596,3,-1.0,-1.0,9,36,5,24,2015,1050,0,6,0,0,0,1,5,28.5,77.0
9898,1468258778.0,19.089446,72.846983,19.082629999999998,72.877415,5,-1.0,-1.0,24,14,7,11,2016,2309,1,0,1,0,0,1,2,19.5,72.5
9899,1442477050.0,25.325793,82.971565,25.285492,82.990555,4,-1.0,-1.0,11,15,9,17,2015,1334,1,3,1,0,1,0,3,25.5,83.0
9900,1421741100.0,12.891509,80.19153100000001,13.156903,80.177299,2,23.0,8.0,1,37,1,20,2015,1335,1,1,0,0,1,0,0,13.0,80.5
9901,1445831935.0,19.02555,72.851875,19.199409,72.86507399999999,5,-1.0,-1.0,31,27,10,26,2015,0928,0,0,1,0,0,1,2,19.5,72.5
9902,1441513033.0,19.091548,72.857337,19.120988,72.836146,1,14.0,7.0,11,16,9,6,2015,0947,0,6,0,0,1,0,2,19.5,72.5
9903,1423229066.0,22.619314000000003,88.395608,22.619606,88.42358,2,7.0,13.0,23,27,2,6,2015,1854,1,4,0,0,1,0,4,22.5,88.5
9904,1475905110.0,12.900086,80.188835,13.165852,80.21619100000001,1,27.0,8.0,37,44,10,8,2016,1108,0,5,0,0,1,0,0,13.0,80.5
9905,1466041416.0,22.523648,88.403283,22.686029,88.402027,2,23.0,10.0,32,28,6,16,2016,0713,0,3,0,0,1,0,4,22.5,88.5
9906,1473102670.0,28.633965999999997,77.12794699999999,28.691416999999998,76.96844499999999,4,-1.0,-1.0,24,26,9,6,2016,0041,0,1,1,0,1,0,5,28.5,77.0
9907,1428968061.0,13.069336,77.679102,13.068964,77.644479,6,-1.0,-1.0,11,7,4,14,2015,0504,0,1,0,1,0,0,1,13.0,77.5
9908,1459158447.0,19.227982,72.838705,19.036953,72.836334,5,-1.0,-1.0,59,32,3,28,2016,1517,1,0,1,0,0,1,2,19.5,72.5
9909,1440587752.0,28.571009000000004,77.050208,28.586959999999998,77.004812,6,-1.0,-1.0,52,31,8,26,2015,1645,1,2,0,1,0,0,5,28.5,77.0
9910,1434254526.0,22.489695,88.375902,22.656579,88.39025,5,-1.0,-1.0,19,34,6,14,2015,0932,0,6,1,0,0,1,4,22.5,88.5
9911,1477247323.0,25.308392,82.96863499999999,25.339052,83.019315,4,-1.0,-1.0,13,12,10,23,2016,2358,1,6,1,0,1,0,3,25.5,83.0
9912,1434154809.0,22.654846,88.407691,22.633592999999998,88.393896,4,-1.0,-1.0,6,33,6,13,2015,0550,0,5,1,0,1,0,4,22.5,88.5
9913,1427506804.0,13.182204999999998,80.194136,13.198072,80.20753,5,-1.0,-1.0,82,47,3,28,2015,0710,0,5,1,0,0,1,0,13.0,80.5
9914,1455020263.0,19.053188000000002,72.867942,19.174784,72.865009,4,-1.0,-1.0,65,36,2,9,2016,1747,1,1,1,0,1,0,2,19.5,72.5
9915,1436313788.0,12.910035,77.49438,12.906021,77.61529,1,21.0,0.0,12,18,7,8,2015,0533,0,2,0,0,1,0,1,13.0,77.5
9916,1444415764.0,25.381947,82.96384599999999,25.300729999999998,83.000637,5,-1.0,-1.0,44,33,10,10,2015,0006,0,5,1,0,0,1,3,25.5,83.0
9917,1426632885.0,12.983744999999999,77.48418199999999,12.889288,77.515434,1,29.0,3.0,23,29,3,18,2015,0424,0,2,0,0,1,0,1,13.0,77.5
9918,1444371413.0,25.371301000000003,82.978634,25.271506,82.97879300000001,1,24.0,1.0,35,30,10,9,2015,1146,0,4,0,0,1,0,3,25.5,83.0
9919,1454751818.0,25.349361,82.963034,25.276311,83.00608299999999,2,14.0,9.0,51,39,2,6,2016,1513,1,5,0,0,1,0,3,25.5,83.0
9920,1476311496.0,19.166926,72.883134,19.157256,72.854159,4,-1.0,-1.0,31,16,10,13,2016,0401,0,3,1,0,1,0,2,19.5,72.5
9921,1454608008.0,19.044713,72.88360899999999,19.183444,72.85036,2,30.0,7.0,12,39,2,4,2016,2316,1,3,0,0,1,0,2,19.5,72.5
9922,1450246276.0,28.747220000000002,77.206898,28.620682000000002,77.19068299999999,3,-1.0,-1.0,15,24,12,16,2015,1141,0,2,0,0,0,1,5,28.5,77.0
9923,1457537997.0,12.998199000000001,77.569932,12.945852,77.565938,0,-1.0,-1.0,11,18,3,9,2016,2109,1,2,1,0,0,1,1,13.0,77.5
9924,1439195190.0,19.076826,72.867364,19.069499,72.849778,3,-1.0,-1.0,49,27,8,10,2015,1356,1,0,0,0,0,1,2,19.5,72.5
9925,1434079457.0,13.125575,77.644357,13.038819,77.717213,3,-1.0,-1.0,37,27,6,12,2015,0854,0,4,0,0,0,1,1,13.0,77.5
9926,1452388392.0,25.351766,83.005574,25.300522,83.016552,2,1.0,8.0,55,39,1,10,2016,0643,0,6,0,0,1,0,3,25.5,83.0
9927,1468555583.0,12.972522,80.19990899999999,12.989851,80.179661,3,-1.0,-1.0,0,24,7,15,2016,0936,0,4,0,0,0,1,0,13.0,80.5
9928,1433156451.0,25.304332000000002,82.995266,25.284992000000003,83.020449,2,25.0,18.0,4,35,6,1,2015,1630,1,0,0,0,1,0,3,25.5,83.0
9929,1422370833.0,22.535147,88.436859,22.706147,88.430913,3,-1.0,-1.0,17,25,1,27,2015,2030,1,1,0,0,0,1,4,22.5,88.5
9930,1438761864.0,25.319111,83.012679,25.366823,83.00664300000001,1,9.0,11.0,44,40,8,5,2015,1334,1,2,0,0,1,0,3,25.5,83.0
9931,1434078760.0,12.894683,80.23925,12.894177,80.144633,0,-1.0,-1.0,2,33,6,12,2015,0842,0,4,1,0,0,1,0,13.0,80.5
9932,1445337293.0,28.705873999999998,77.229141,28.597596000000003,77.145577,2,20.0,1.0,14,35,10,20,2015,1604,1,1,0,0,1,0,5,28.5,77.0
9933,1452778604.0,22.538732,88.382239,22.502889,88.37648399999999,5,-1.0,-1.0,11,22,1,14,2016,1906,1,3,1,0,0,1,4,22.5,88.5
9934,1477562976.0,25.375323,82.990206,25.337244000000002,82.965692,4,-1.0,-1.0,13,27,10,27,2016,1539,1,3,1,0,1,0,3,25.5,83.0
9935,1425329456.0,22.710227,88.40032099999999,22.66062,88.38069200000001,5,-1.0,-1.0,7,7,3,3,2015,0220,0,1,1,0,0,1,4,22.5,88.5
9936,1420605503.0,22.602373,88.42666899999999,22.568991,88.44459599999999,2,4.0,11.0,64,40,1,7,2015,1008,0,2,0,0,1,0,4,22.5,88.5
9937,1464411062.0,12.942098,77.460483,12.939397,77.494788,1,18.0,14.0,52,38,5,28,2016,1021,0,5,0,0,1,0,1,13.0,77.5
9938,1443731940.0,22.638842999999998,88.38104399999999,22.519773999999998,88.42630799999999,5,-1.0,-1.0,31,16,10,2,2015,0209,0,4,1,0,0,1,4,22.5,88.5
9939,1425710501.0,19.227825,72.857988,19.169947,72.855187,1,8.0,11.0,10,40,3,7,2015,1211,1,5,0,0,1,0,2,19.5,72.5
9940,1458192293.0,28.565615,77.158146,28.587888,77.14532,2,28.0,18.0,9,7,3,17,2016,1054,0,3,0,0,1,0,5,28.5,77.0
9941,1435782566.0,28.640641,77.233529,28.644098,77.22528,6,-1.0,-1.0,70,44,7,2,2015,0159,0,3,0,1,0,0,5,28.5,77.0
9942,1426320668.0,28.768393,77.145572,28.602612,77.127115,0,-1.0,-1.0,47,31,3,14,2015,1341,1,5,1,0,0,1,5,28.5,77.0
9943,1467586995.0,12.995121000000001,80.186236,12.939389,80.190028,1,2.0,9.0,23,46,7,4,2016,0433,0,0,0,0,1,0,0,13.0,80.5
9944,1471447345.0,22.550809,88.40159799999999,22.472542999999998,88.428758,1,18.0,19.0,68,47,8,17,2016,2052,1,2,0,0,1,0,4,22.5,88.5
9945,1479650935.0,28.640834,76.998286,28.60094,77.135846,6,-1.0,-1.0,36,27,11,20,2016,1938,1,6,0,1,0,0,5,28.5,77.0
9946,1478068234.0,22.711121,88.41964300000001,22.484866,88.384311,6,-1.0,-1.0,87,47,11,2,2016,1200,1,2,0,1,0,0,4,22.5,88.5
9947,1458299489.0,13.103759,80.196361,12.915045,80.141312,1,25.0,16.0,8,46,3,18,2016,1641,1,4,0,0,1,0,0,13.0,80.5
9948,1434567597.0,22.552642000000002,88.411541,22.535487,88.405897,4,-1.0,-1.0,31,31,6,18,2015,0029,0,3,1,0,1,0,4,22.5,88.5
9949,1459052528.0,13.009072,77.540725,13.070282,77.664357,6,-1.0,-1.0,17,41,3,27,2016,0952,0,6,0,1,0,0,1,13.0,77.5
9950,1453045954.0,13.078543,80.16263599999999,13.040262,80.221634,1,1.0,14.0,65,41,1,17,2016,2122,1,6,0,0,1,0,0,13.0,80.5
9951,1473234346.0,22.567403,88.451447,22.538095000000002,88.43463100000001,3,-1.0,-1.0,43,24,9,7,2016,1315,1,2,0,0,0,1,4,22.5,88.5
9952,1439841267.0,19.021144,72.84862700000001,19.127301,72.854591,5,-1.0,-1.0,57,43,8,18,2015,0124,0,1,1,0,0,1,2,19.5,72.5
9953,1449211083.0,28.574427000000004,77.086469,28.706442,77.026452,0,-1.0,-1.0,32,24,12,4,2015,1208,1,4,1,0,0,1,5,28.5,77.0
9954,1420961538.0,28.698386,76.96431700000001,28.617862,76.984016,5,-1.0,-1.0,16,42,1,11,2015,1302,1,6,1,0,0,1,5,28.5,77.0
9955,1480973034.0,13.012935,80.175471,12.942455,80.19955999999999,1,21.0,12.0,43,22,12,6,2016,0253,0,1,0,0,1,0,0,13.0,80.5
9956,1477625633.0,28.623247999999997,77.171237,28.729345000000002,77.044093,3,-1.0,-1.0,13,19,10,28,2016,0903,0,4,0,0,0,1,5,28.5,77.0
9957,1457331072.0,12.949452,77.581384,12.863787,77.515312,3,-1.0,-1.0,55,38,3,7,2016,1141,0,0,0,0,0,1,1,13.0,77.5
9958,1446690676.0,22.659244,88.387362,22.68546,88.388487,2,26.0,0.0,41,21,11,5,2015,0801,0,3,0,0,1,0,4,22.5,88.5
9959,1448708967.0,13.045024,77.60964799999999,13.097927,77.526852,0,-1.0,-1.0,6,24,11,28,2015,1639,1,5,1,0,0,1,1,13.0,77.5
9960,1477626017.0,12.924545,80.245909,13.070085,80.202269,2,8.0,8.0,3,35,10,28,2016,0910,0,4,0,0,1,0,0,13.0,80.5
9961,1446888040.0,28.759582,77.029063,28.755686999999998,76.99368,4,-1.0,-1.0,47,35,11,7,2015,1450,1,5,1,0,1,0,5,28.5,77.0
9962,1428033388.0,25.372553,82.97162900000001,25.260085999999998,82.98765,2,8.0,18.0,7,29,4,3,2015,0926,0,4,0,0,1,0,3,25.5,83.0
9963,1441135214.0,22.498251999999997,88.416271,22.569292,88.43744699999999,6,-1.0,-1.0,13,10,9,2,2015,0050,0,2,0,1,0,0,4,22.5,88.5
9964,1428078646.0,28.656174,77.185979,28.640588,77.023065,5,-1.0,-1.0,75,41,4,3,2015,2200,1,4,1,0,0,1,5,28.5,77.0
9965,1424951533.0,12.929125,77.541504,13.077857,77.618663,6,-1.0,-1.0,33,32,2,26,2015,1722,1,3,0,1,0,0,1,13.0,77.5
9966,1449267282.0,28.594071000000003,77.076785,28.67435,77.01306,1,29.0,4.0,23,27,12,5,2015,0344,0,5,0,0,1,0,5,28.5,77.0
9967,1422883132.0,28.677334000000002,77.224369,28.711470000000002,77.211845,1,8.0,7.0,8,24,2,2,2015,1848,1,0,0,0,1,0,5,28.5,77.0
9968,1468553855.0,19.223888,72.837518,19.123182999999997,72.848431,0,-1.0,-1.0,41,33,7,15,2016,0907,0,4,1,0,0,1,2,19.5,72.5
9969,1472807473.0,13.077435000000001,77.664186,12.884718,77.621447,3,-1.0,-1.0,0,39,9,2,2016,1441,1,4,0,0,0,1,1,13.0,77.5
9970,1432128141.0,28.664085999999998,77.03045,28.766283,77.22284599999999,5,-1.0,-1.0,32,44,5,20,2015,1852,1,2,1,0,0,1,5,28.5,77.0
9971,1456517053.0,12.84351,77.68751400000001,13.109857,77.533203,4,-1.0,-1.0,80,43,2,27,2016,0134,0,5,1,0,1,0,1,13.0,77.5
9972,1460894193.0,28.749816999999997,77.191411,28.613221999999997,77.161263,6,-1.0,-1.0,24,44,4,17,2016,1726,1,6,0,1,0,0,5,28.5,77.0
9973,1424825537.0,19.051985000000002,72.875383,19.168744,72.8734,2,17.0,13.0,8,15,2,25,2015,0622,0,2,0,0,1,0,2,19.5,72.5
9974,1446352145.0,25.388458,82.97274499999999,25.286329000000002,83.00308100000001,4,-1.0,-1.0,22,30,11,1,2015,0959,0,6,1,0,1,0,3,25.5,83.0
9975,1463357699.0,13.203998,80.20855,12.984432,80.197038,1,24.0,14.0,10,46,5,16,2016,0544,0,0,0,0,1,0,0,13.0,80.5
9976,1426034464.0,28.746987,77.050023,28.734437,76.982589,0,-1.0,-1.0,47,45,3,11,2015,0611,0,2,1,0,0,1,5,28.5,77.0
9977,1429691659.0,28.614091,77.085127,28.632415,76.99284499999999,6,-1.0,-1.0,20,17,4,22,2015,1404,1,2,0,1,0,0,5,28.5,77.0
9978,1482189905.0,28.565685,77.001451,28.701686,77.096008,5,-1.0,-1.0,15,40,12,20,2016,0455,0,1,1,0,0,1,5,28.5,77.0
9979,1420116975.0,28.624683,77.04460300000001,28.690286999999998,77.014526,1,5.0,10.0,5,12,1,1,2015,1826,1,3,0,0,1,0,5,28.5,77.0
9980,1471255525.0,13.073936,77.45956899999999,13.098999000000001,77.674042,1,19.0,12.0,4,28,8,15,2016,1535,1,0,0,0,1,0,1,13.0,77.5
9981,1470670152.0,13.007399000000001,80.17519399999999,13.112651000000001,80.217736,0,-1.0,-1.0,47,36,8,8,2016,2059,1,0,1,0,0,1,0,13.0,80.5
9982,1434799723.0,22.612239000000002,88.41226400000001,22.672595,88.386505,2,25.0,6.0,14,29,6,20,2015,1658,1,5,0,0,1,0,4,22.5,88.5
9983,1457046436.0,19.014428,72.839475,19.081021,72.84886800000001,3,-1.0,-1.0,13,22,3,4,2016,0437,0,4,0,0,0,1,2,19.5,72.5
9984,1476799146.0,19.16327,72.86646999999999,19.049207,72.875989,5,-1.0,-1.0,77,41,10,18,2016,1929,1,1,1,0,0,1,2,19.5,72.5
9985,1445280744.0,28.749806,76.989716,28.661881,76.962313,2,6.0,13.0,30,37,10,20,2015,0022,0,1,0,0,1,0,5,28.5,77.0
9986,1451001967.0,25.342670000000002,83.01292,25.376329000000002,82.974308,6,-1.0,-1.0,29,16,12,25,2015,0536,0,4,0,1,0,0,3,25.5,83.0
9987,1480289369.0,28.716316,76.997938,28.723961,77.10099,1,30.0,5.0,42,39,11,28,2016,0459,0,0,0,0,1,0,5,28.5,77.0
9988,1461762359.0,13.008006,77.480148,13.061689999999999,77.568434,1,18.0,4.0,10,23,4,27,2016,1835,1,2,0,0,1,0,1,13.0,77.5
9989,1434948954.0,22.506281,88.445287,22.651153,88.43041099999999,6,-1.0,-1.0,5,29,6,22,2015,1025,0,0,0,1,0,0,4,22.5,88.5
9990,1476619435.0,12.894117,77.65740600000001,13.067613,77.516887,3,-1.0,-1.0,11,37,10,16,2016,1733,1,6,0,0,0,1,1,13.0,77.5
9991,1444408825.0,28.760104,77.09985999999999,28.727365000000002,77.132651,6,-1.0,-1.0,57,41,10,9,2015,2210,1,4,0,1,0,0,5,28.5,77.0
9992,1454609001.0,12.940876,77.48145500000001,13.041879,77.67528,6,-1.0,-1.0,34,37,2,4,2016,2333,1,3,0,1,0,0,1,13.0,77.5
9993,1452374108.0,12.858924,77.689099,13.049406,77.46175799999999,5,-1.0,-1.0,70,45,1,10,2016,0245,0,6,1,0,0,1,1,13.0,77.5
9994,1466680407.0,28.627287,77.070181,28.627981,77.172942,6,-1.0,-1.0,19,26,6,23,2016,1643,1,3,0,1,0,0,5,28.5,77.0
9995,1423900122.0,19.133329999999997,72.84976800000001,19.069117000000002,72.86914300000001,6,-1.0,-1.0,71,47,2,14,2015,1318,1,5,0,1,0,0,2,19.5,72.5
9996,1456833982.0,13.026752,80.174809,13.163376999999999,80.156207,1,5.0,7.0,36,30,3,1,2016,1736,1,1,0,0,1,0,0,13.0,80.5
9997,1460973466.0,25.378441,83.019734,25.351294,82.997679,5,-1.0,-1.0,45,27,4,18,2016,1527,1,0,1,0,0,1,3,25.5,83.0
9998,1466018494.0,19.125798,72.85025300000001,19.142973,72.871214,2,2.0,10.0,20,26,6,16,2016,0051,0,3,0,0,1,0,2,19.5,72.5
9999,1461447229.0,12.977547,77.66183000000001,13.040956,77.673381,2,27.0,13.0,35,22,4,24,2016,0303,0,6,0,0,1,0,1,13.0,77.5
10000,1474061358.0,13.179001999999999,80.190931,12.938858,80.195116,3,-1.0,-1.0,5,30,9,17,2016,0259,0,5,0,0,0,1,0,13.0,80.5
10001,1477533093.0,13.140563,80.17725300000001,13.162713,80.17401600000001,6,-1.0,-1.0,48,34,10,27,2016,0721,0,3,0,1,0,0,0,13.0,80.5
10002,1463009056.0,19.108092000000003,72.860047,19.134204,72.846746,1,14.0,16.0,20,19,5,12,2016,0454,0,3,0,0,1,0,2,19.5,72.5
10003,1420611857.0,19.099718,72.846451,19.081553,72.86038,2,4.0,3.0,63,42,1,7,2015,1154,0,2,0,0,1,0,2,19.5,72.5
10004,1470355327.0,19.101798000000002,72.862948,19.121272,72.882931,1,5.0,4.0,7,40,8,5,2016,0532,0,4,0,0,1,0,2,19.5,72.5
10005,1456184007.0,13.106535000000001,80.184768,12.951219,80.170896,6,-1.0,-1.0,25,30,2,23,2016,0503,0,1,0,1,0,0,0,13.0,80.5
10006,1434651082.0,13.110435,77.691355,13.0614,77.655085,3,-1.0,-1.0,76,39,6,18,2015,2341,1,3,0,0,0,1,1,13.0,77.5
10007,1473548859.0,28.70482,77.003937,28.637581,77.07346899999999,4,-1.0,-1.0,0,34,9,11,2016,0437,0,6,1,0,1,0,5,28.5,77.0
10008,1424875613.0,28.651290999999997,77.100996,28.768403999999997,77.18051899999999,1,4.0,3.0,57,34,2,25,2015,2016,1,2,0,0,1,0,5,28.5,77.0
10009,1460064504.0,13.201982000000001,80.245191,12.973303,80.195685,5,-1.0,-1.0,87,47,4,8,2016,0258,0,4,1,0,0,1,0,13.0,80.5
10010,1456488772.0,25.340797,83.023462,25.285435,82.993437,6,-1.0,-1.0,50,33,2,26,2016,1742,1,4,0,1,0,0,3,25.5,83.0
10011,1439403614.0,13.1197,80.157239,13.073537,80.166053,4,-1.0,-1.0,9,11,8,12,2015,2350,1,2,1,0,1,0,0,13.0,80.5
10012,1424795105.0,22.575346,88.40157099999999,22.613055,88.391007,4,-1.0,-1.0,58,43,2,24,2015,2155,1,1,1,0,1,0,4,22.5,88.5
10013,1442524625.0,19.026224,72.867991,19.244826999999997,72.88099100000001,0,-1.0,-1.0,34,26,9,18,2015,0247,0,4,1,0,0,1,2,19.5,72.5
10014,1473319132.0,25.359117,82.978444,25.291066,83.022855,2,5.0,13.0,29,19,9,8,2016,1248,1,3,0,0,1,0,3,25.5,83.0
10015,1478301019.0,12.886979,80.223425,13.141869,80.20615,1,17.0,8.0,15,38,11,5,2016,0440,0,5,0,0,1,0,0,13.0,80.5
10016,1426040567.0,19.105498,72.836297,19.063095999999998,72.839428,2,6.0,0.0,0,18,3,11,2015,0752,0,2,0,0,1,0,2,19.5,72.5
10017,1435431892.0,19.068077,72.859756,19.067167,72.856656,0,-1.0,-1.0,34,32,6,28,2015,0034,0,6,1,0,0,1,2,19.5,72.5
10018,1443012012.0,19.064974,72.864215,19.032951999999998,72.837517,1,1.0,12.0,57,35,9,23,2015,1810,1,2,0,0,1,0,2,19.5,72.5
10019,1464132081.0,19.107541,72.859801,19.230549,72.879397,3,-1.0,-1.0,66,37,5,25,2016,0451,0,2,0,0,0,1,2,19.5,72.5
10020,1420991507.0,13.029842,77.540374,12.954531,77.536109,4,-1.0,-1.0,34,46,1,11,2015,2121,1,6,1,0,1,0,1,13.0,77.5
10021,1454802761.0,13.187387,80.15273499999999,12.885111,80.149106,2,19.0,18.0,29,39,2,7,2016,0522,0,6,0,0,1,0,0,13.0,80.5
10022,1450177082.0,25.363684,82.999576,25.333351999999998,82.964894,0,-1.0,-1.0,5,44,12,15,2015,1628,1,1,1,0,0,1,3,25.5,83.0
10023,1444090273.0,19.237071,72.863256,19.19537,72.840397,3,-1.0,-1.0,74,44,10,6,2015,0541,0,1,0,0,0,1,2,19.5,72.5
10024,1443022755.0,25.280069,82.99019100000001,25.355183,82.963229,1,15.0,14.0,49,37,9,23,2015,2109,1,2,0,0,1,0,3,25.5,83.0
10025,1461458936.0,12.922077,77.64635600000001,13.115526000000001,77.466243,1,23.0,3.0,6,38,4,24,2016,0618,0,6,0,0,1,0,1,13.0,77.5
10026,1425225186.0,13.025364,77.46880999999999,13.131541,77.502515,6,-1.0,-1.0,23,19,3,1,2015,2123,1,6,0,1,0,0,1,13.0,77.5
10027,1472869000.0,13.05188,77.707317,13.030338,77.521947,0,-1.0,-1.0,33,39,9,3,2016,0746,0,5,1,0,0,1,1,13.0,77.5
10028,1455440885.0,12.926752,80.240181,13.112333999999999,80.25008100000001,6,-1.0,-1.0,10,29,2,14,2016,1438,1,6,0,1,0,0,0,13.0,80.5
10029,1422032810.0,28.71886,77.19760600000001,28.561839000000003,77.226182,4,-1.0,-1.0,40,21,1,23,2015,2236,1,4,1,0,1,0,5,28.5,77.0
10030,1440665489.0,19.07716,72.85424,19.205898,72.849805,6,-1.0,-1.0,33,32,8,27,2015,1421,1,3,0,1,0,0,2,19.5,72.5
10031,1453004705.0,12.978389,80.229878,13.151238000000001,80.246549,4,-1.0,-1.0,11,37,1,17,2016,0955,0,6,1,0,1,0,0,13.0,80.5
