ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
11728,2015-11-25 20:09:08,19.073477,72.861262,19.174084,72.851077,Bus,,,22,19
11729,2016-07-01 08:17:35,28.748615,77.048163,28.680826,77.094299,Mini bus,,,79,47
11730,2016-10-20 12:26:14,28.702074,77.033648,28.624284,77.083565,taxi ac,28.0,11.0,79,46
11731,2015-07-04 19:06:52,12.95207,77.606528,12.928498,77.670153,Ac Bus,,,7,45
11732,2016-03-10 01:25:59,12.935624,77.680457,12.996809,77.652363,Auto Rickshaw,,,7,9
11733,2016-02-25 05:43:31,28.755298,77.205323,28.58448,77.129615,bus,,,54,36
11734,2015-01-25 14:35:45,22.52714,88.403177,22.511207,88.451913,auto rickshaw,,,38,44
11735,2015-10-02 07:43:07,13.128746,77.711381,12.93155,77.473856,mini bus,,,81,47
11736,2016-03-22 10:04:57,19.141728,72.860945,19.238619,72.873879,taxi Non ac,3.0,1.0,36,36
11737,2015-06-20 17:31:50,28.744429,77.027505,28.566675,77.191949,Mini Bus,,,47,30
11738,2016-12-25 13:21:09,25.340072,83.002356,25.265151,82.962693,Taxi AC,26.0,18.0,19,19
11739,2015-05-14 07:41:55,13.039066,80.211413,13.020502,80.167069,Mini bus,,,53,38
11740,2016-11-17 04:18:06,12.89181,77.645022,13.117362,77.71564,Ac Bus,,,73,41
11741,2016-02-11 21:25:10,12.885879,77.461153,12.96001,77.460618,Taxi Non AC,6.0,6.0,47,32
11742,2016-05-15 00:56:09,28.612023,77.079657,28.693922,77.228798,Metro,,,32,20
11743,2015-03-02 05:42:32,13.124989,77.649609,12.914509,77.597464,Metro,,,25,40
11744,2015-06-06 11:47:37,28.646164,77.203366,28.639165,77.194309,taxi ac,25.0,2.0,13,12
11745,2015-10-26 23:45:19,12.914669,77.591837,13.008479,77.590754,Taxi Non AC,13.0,8.0,58,37
11746,2016-11-08 09:15:34,12.886384,77.530317,12.998435,77.476222,taxi non ac,7.0,4.0,69,38
11747,2015-10-22 17:32:08,13.097764,80.188414,13.027522,80.204056,Metro,,,34,29
11748,2015-03-02 10:15:00,22.686697,88.41212,22.516327,88.385919,mini bus,,,58,45
11749,2016-03-02 20:15:14,28.584969,77.131137,28.566618,77.068482,auto rickshaw,,,4,12
11750,2016-09-21 19:37:08,13.032325,80.160987,13.075953,80.247954,bus,,,15,18
11751,2016-06-25 00:48:02,13.19754,80.216639,12.891081,80.243022,Ac Bus,,,20,38
11752,2016-09-27 23:21:41,13.115034,80.146575,13.023231,80.177163,auto rickshaw,,,47,30
11753,2015-06-07 07:26:04,13.00607,77.573098,12.945316,77.476953,Ac Bus,,,3,29
11754,2015-03-10 21:36:43,13.176269,80.23404,12.987345,80.25932,metro,,,53,38
11755,2016-07-13 22:49:16,28.660469,77.019234,28.709051,77.011378,AC bus,,,39,43
11756,2016-02-03 19:39:28,22.670563,88.398311,22.48421,88.447458,Bus,,,56,31
11757,2016-12-08 16:13:25,25.272288,82.992663,25.283828,83.014038,Bus,,,24,34
11758,2016-08-23 17:34:11,28.689674,77.047752,28.75281,77.025071,auto rickshaw,,,9,24
11759,2015-10-12 21:59:25,28.654213,77.097845,28.739387,77.08914,taxi Non Ac,15.0,17.0,25,39
11760,2016-02-14 03:39:13,28.648438,77.118424,28.594339,77.022304,Bus,,,38,20
11761,2016-06-16 16:43:08,13.064818,77.576348,13.100783,77.483361,Mini bus,,,30,24
11762,2015-02-18 19:21:19,19.105999,72.879549,19.070427,72.859242,bus,,,2,42
11763,2016-02-07 08:41:35,19.213981,72.846033,19.121821,72.873338,taxi non ac,27.0,5.0,56,31
11764,2015-06-04 09:29:00,22.647297,88.434295,22.735184,88.415554,auto rickshaw,,,30,22
11765,2015-02-12 17:48:28,13.042285,77.587565,13.01209,77.493032,Auto rickshaw,,,24,25
11766,2015-05-24 00:58:15,22.47786,88.41199,22.62229,88.400678,AC Bus,,,54,41
11767,2015-06-26 05:05:35,13.036506,77.553958,13.030278,77.66165,bus,,,17,21
11768,2016-10-15 09:14:22,28.76759,77.141154,28.701411,77.06324,AC bus,,,19,44
11769,2016-05-06 02:38:09,13.112406,80.222222,13.096261,80.24837,bus,,,3,43
11770,2016-12-14 05:01:10,13.138288,77.511363,13.049632,77.697922,AC Bus,,,51,33
11771,2015-09-07 22:41:38,22.587545,88.392324,22.654795,88.398106,Mini bus,,,8,38
11772,2015-10-05 06:20:45,19.120056,72.858402,19.225912,72.866903,Taxi Non AC,24.0,2.0,28,45
11773,2016-03-02 04:03:41,19.238835,72.837895,19.241176,72.87971,Taxi AC,15.0,9.0,24,32
11774,2016-05-10 10:25:32,22.488398,88.386551,22.649001,88.435636,Ac Bus,,,41,24
11775,2015-10-08 12:28:24,28.673037,77.174347,28.735773,77.22708,AC Bus,,,26,16
11776,2015-01-21 21:03:54,19.108879,72.839424,19.039624,72.83906,Taxi Non AC,12.0,10.0,10,36
11777,2016-12-04 01:51:12,12.866797,77.675264,13.102704,77.62,AC bus,,,67,37
11778,2016-10-09 06:28:13,28.740097,77.184304,28.609131,76.972513,taxi ac,2.0,3.0,19,38
11779,2015-09-06 13:47:26,12.860332,77.607912,12.934617,77.462785,bus,,,78,47
11780,2015-09-21 23:59:44,28.73869,77.082879,28.656016,77.045992,taxi Non ac,4.0,5.0,7,15
11781,2016-11-20 17:03:29,28.652295,77.041599,28.659821,77.088861,bus,,,8,29
11782,2016-08-03 20:50:32,19.200884,72.870971,19.188298,72.852492,bus,,,55,35
11783,2016-08-10 21:39:30,28.76231,77.022603,28.616969,77.019002,bus,,,63,40
11784,2015-03-22 20:35:03,13.029627,77.541688,13.112325,77.52472,mini bus,,,3,39
11785,2015-06-28 02:23:51,19.112667,72.865253,19.01117,72.869696,Auto rickshaw,,,46,38
11786,2016-11-27 06:28:54,19.010617,72.843132,19.066341,72.851531,Mini Bus,,,18,13
11787,2016-05-12 16:03:28,25.299022,83.004666,25.265826,83.019259,Auto rickshaw,,,3,39
11788,2016-02-27 19:59:28,13.03468,77.622374,13.108787,77.703708,Mini bus,,,16,23
11789,2015-09-05 06:16:51,12.846852,77.653721,12.846454,77.512673,AC bus,,,50,27
11790,2015-10-03 02:09:35,13.130467,77.546402,12.933363,77.597001,taxi Non ac,4.0,12.0,76,44
11791,2015-04-22 09:28:13,19.232796,72.884366,19.127637,72.854025,taxi non ac,8.0,1.0,19,46
11792,2015-05-10 13:37:10,13.034668,77.594821,13.10069,77.498395,Auto Rickshaw,,,41,22
11793,2015-06-24 15:40:40,22.693823,88.414109,22.529079,88.42277,Ac Bus,,,40,28
11794,2016-10-15 05:20:27,13.025127,77.662657,12.856835,77.568923,taxi Non Ac,21.0,10.0,11,39
11795,2015-07-28 04:14:55,13.109747,80.212197,13.130759,80.160438,taxi ac,5.0,2.0,30,31
11796,2015-08-17 15:35:25,28.768697,77.027666,28.568565,77.070316,Taxi AC,29.0,13.0,13,45
11797,2015-03-17 13:26:28,19.046622,72.845858,19.099585,72.855881,AC Bus,,,2,47
11798,2015-03-03 13:16:27,22.72,88.428343,22.645361,88.430218,taxi non ac,20.0,18.0,18,33
11799,2016-01-25 15:24:27,28.649367,77.045514,28.594321,77.200335,Bus,,,7,30
11800,2015-04-05 01:04:15,22.559624,88.420172,22.641365,88.415068,taxi Non ac,6.0,11.0,36,28
11801,2015-08-07 07:59:19,22.574216,88.417836,22.632644,88.419646,ac bus,,,51,42
11802,2015-06-27 07:27:53,19.098333,72.870379,19.244244,72.864149,Ac Bus,,,30,37
11803,2015-12-24 14:38:09,19.030745,72.859751,19.195441,72.866267,Taxi AC,29.0,0.0,17,32
11804,2015-01-07 00:25:19,19.03821,72.864747,19.233504,72.839987,AC Bus,,,76,40
11805,2016-11-01 02:55:30,12.95754,77.576212,12.993426,77.471936,Ac Bus,,,21,42
11806,2015-10-18 20:31:10,13.017847,80.181175,12.899297,80.20339,metro,,,49,41
11807,2015-03-19 04:59:57,25.264021,83.017541,25.310886,83.000971,Ac Bus,,,1,33
11808,2016-08-25 15:27:27,13.098502,77.499044,12.878855,77.591055,mini Bus,,,31,34
11809,2016-10-10 19:08:26,19.171987,72.86175,19.08711,72.847931,Taxi non Ac,16.0,3.0,77,40
11810,2015-02-13 13:55:40,28.710422,77.193811,28.654635,76.967955,mini Bus,,,12,34
11811,2015-12-15 13:12:19,22.554639,88.415637,22.562297,88.377611,Mini Bus,,,67,34
11812,2015-12-28 14:29:00,25.313138,82.990925,25.389128,83.014344,bus,,,17,12
11813,2016-01-14 10:47:46,22.726269,88.394794,22.704854,88.379025,Bus,,,45,26
11814,2016-11-25 10:58:22,12.905205,77.606324,12.89806,77.635492,Taxi non Ac,22.0,14.0,8,5
11815,2016-09-27 21:26:05,28.67577,77.186688,28.76265,77.167938,bus,,,25,37
11816,2015-04-12 08:42:40,22.549801,88.417638,22.554361,88.448447,Taxi Non AC,18.0,0.0,7,11
11817,2016-12-01 17:32:43,13.020394,80.188681,13.028292,80.240756,Auto Rickshaw,,,31,19
11818,2016-01-09 12:40:50,19.096121,72.872723,19.116468,72.875653,Taxi non Ac,29.0,4.0,13,47
11819,2015-04-17 15:51:25,22.573252,88.435001,22.502566,88.403745,Metro,,,33,24
11820,2016-10-05 17:19:03,28.661776,76.990409,28.684813,77.169548,Auto rickshaw,,,27,30
11821,2016-06-15 21:30:00,12.883802,80.225015,12.994007,80.247377,metro,,,6,44
11822,2015-09-01 05:53:54,28.603158,77.145597,28.758632,77.068945,mini bus,,,33,23
11823,2015-05-01 02:06:09,25.385903,83.011178,25.33008,82.99175,Mini bus,,,1,41
11824,2016-03-09 13:47:24,12.971847,77.586134,12.955144,77.673155,mini Bus,,,16,17
11825,2015-12-25 10:04:41,13.117112,80.252067,13.135503,80.142283,Metro,,,36,40
11826,2015-11-02 21:51:26,22.587947,88.417172,22.697969,88.438516,AC bus,,,4,17
11827,2015-02-06 06:43:18,28.568532,77.11105,28.702932,76.971917,taxi ac,13.0,14.0,26,30
11828,2016-04-21 12:57:43,28.653759,77.004864,28.670552,77.164642,Bus,,,39,28
11829,2016-01-20 09:14:08,19.190431,72.845559,19.222516,72.85148,metro,,,59,46
11830,2015-07-21 04:37:20,13.122695,77.705918,12.847279,77.718592,Metro,,,64,36
11831,2015-03-23 03:07:54,25.298498,82.99022,25.260668,82.98579,AC bus,,,48,25
11832,2016-03-01 11:03:10,19.022583,72.881134,19.142501,72.856253,AC bus,,,43,44
11833,2015-11-13 21:50:35,25.36186,83.019693,25.321012,82.972185,Mini Bus,,,23,23
11834,2016-08-26 16:08:46,12.86557,77.553257,13.031224,77.614538,auto rickshaw,,,39,30
11835,2015-02-18 07:45:34,12.916501,80.181942,13.131088,80.222769,Mini bus,,,26,26
11836,2015-06-11 04:33:22,22.479079,88.399184,22.50007,88.415179,Mini bus,,,2,34
11837,2015-09-28 04:47:22,28.619128,76.965571,28.685402,77.148278,Mini Bus,,,66,45
11838,2015-03-17 22:03:28,25.264644,82.963124,25.313849,83.004939,auto rickshaw,,,52,38
11839,2015-02-19 13:18:33,22.519364,88.439082,22.50832,88.424474,taxi non Ac,25.0,3.0,2,27
11840,2016-12-21 15:18:06,19.254727,72.839735,19.023906,72.845162,Mini bus,,,16,28
11841,2015-11-08 06:39:16,25.340766,83.018992,25.34639,83.021624,Auto Rickshaw,,,1,4
11842,2016-12-11 08:37:38,12.873694,77.465511,13.046382,77.63301,taxi non Ac,2.0,13.0,74,42
11843,2016-11-01 12:13:07,28.644421,77.003256,28.663926,76.975351,mini bus,,,29,33
11844,2015-10-22 06:55:46,13.041261,77.547976,13.121077,77.675118,bus,,,34,20
11845,2016-02-13 04:49:04,28.671678,76.992941,28.578322,77.203615,Metro,,,69,35
11846,2015-10-25 02:00:24,19.12942,72.836689,19.206886,72.850412,AC Bus,,,8,40
11847,2016-10-18 08:26:05,22.57225,88.446847,22.64392,88.379526,auto rickshaw,,,59,39
11848,2016-06-17 17:31:57,13.073829,77.5394,12.855302,77.576024,bus,,,48,43
11849,2015-07-05 22:01:10,28.714075,77.128326,28.66208,77.02651,AC Bus,,,70,37
11850,2015-06-18 11:12:06,13.126395,80.223114,13.142378,80.19504,AUTO RICKSHAW,,,2,14
11851,2015-12-20 15:55:34,28.731319,76.967899,28.595186,77.086191,Ac Bus,,,26,40
11852,2016-12-21 18:37:33,19.055504,72.841108,19.127275,72.875839,AUTO RICKSHAW,,,25,43
11853,2015-04-22 08:09:31,12.984741,80.236257,13.101926,80.164515,Taxi AC,2.0,13.0,80,43
11854,2016-12-07 23:40:02,25.386114,82.980893,25.275519,82.99571,taxi non Ac,28.0,17.0,39,45
11855,2015-03-15 02:44:46,28.622224,77.141357,28.635237,77.133057,taxi Non ac,6.0,14.0,13,34
11856,2015-02-28 15:23:28,19.133917,72.854843,19.214771,72.878271,ac bus,,,71,41
11857,2015-01-22 00:23:20,19.175589,72.841394,19.184655,72.869092,taxi non Ac,16.0,3.0,21,16
11858,2016-12-09 09:11:23,19.093998,72.850681,19.107073,72.86714,Auto rickshaw,,,45,24
11859,2015-11-16 18:56:48,28.627318,77.112385,28.727492,76.998697,taxi Non Ac,26.0,13.0,3,46
11860,2016-03-20 08:00:46,22.516265,88.4354,22.509689,88.3829,mini Bus,,,21,30
11861,2015-09-12 17:36:36,19.01464,72.873794,19.243041,72.869882,mini Bus,,,7,41
11862,2015-05-10 06:58:20,22.486457,88.376713,22.66946,88.382859,taxi Non Ac,28.0,19.0,28,47
11863,2016-10-11 01:28:27,28.733744,77.168821,28.665202,77.068488,taxi ac,10.0,10.0,2,21
11864,2016-01-26 21:33:33,19.11878,72.857529,19.204451,72.854286,Auto rickshaw,,,29,30
11865,2015-04-18 11:47:16,22.621179,88.416618,22.627128,88.450012,AUTO RICKSHAW,,,4,20
11866,2015-04-24 01:06:28,25.333172,82.983624,25.287711,83.005377,taxi Non ac,20.0,18.0,55,36
11867,2016-12-15 17:28:50,13.087238,77.706047,13.123882,77.60167,Metro,,,26,31
11868,2015-09-07 16:43:09,22.736262,88.417776,22.529489,88.378771,metro,,,36,36
11869,2015-04-24 06:37:02,12.932864,80.23622,13.195947,80.146136,Taxi Non AC,20.0,11.0,54,40
11870,2016-03-17 07:38:45,12.925975,80.232184,13.117278,80.170459,taxi non Ac,8.0,8.0,2,25
11871,2015-04-16 05:06:56,19.057328,72.842124,19.241063,72.844093,taxi ac,1.0,10.0,33,23
11872,2016-09-12 18:47:59,25.310505,82.967904,25.362221,83.019412,Auto Rickshaw,,,12,15
11873,2016-04-13 02:21:07,25.37398,82.977897,25.363509,83.01919,AC Bus,,,60,40
11874,2015-07-13 03:15:29,19.036662,72.872372,19.147406,72.839093,ac bus,,,56,40
11875,2016-07-01 06:27:18,22.667727,88.430842,22.730754,88.41941,taxi Non ac,28.0,16.0,15,9
11876,2016-04-05 11:56:32,12.979542,80.146123,12.970259,80.182014,mini Bus,,,78,40
11877,2016-06-06 02:40:46,22.649872,88.410772,22.49372,88.377122,Bus,,,64,34
11878,2015-09-15 22:07:23,25.275052,82.994248,25.328176,83.005817,Bus,,,41,31
11879,2016-07-20 04:44:35,22.507892,88.449254,22.694349,88.41182,ac bus,,,9,31
11880,2016-11-08 06:19:00,19.217095,72.875834,19.104837,72.85899,metro,,,62,32
11881,2016-05-09 06:10:27,19.044991,72.838783,19.206513,72.872007,taxi Non ac,2.0,4.0,38,36
11882,2015-03-05 21:09:28,28.726653,77.15446,28.588446,77.145752,bus,,,20,37
11883,2015-07-19 18:17:08,13.080187,80.15376,12.92706,80.19577,Metro,,,24,21
11884,2016-01-25 23:08:50,13.051702,77.570597,12.97486,77.655187,mini Bus,,,26,14
11885,2015-09-28 17:04:24,28.649166,77.219632,28.76305,77.054383,taxi ac,7.0,17.0,29,45
11886,2016-09-25 22:03:39,25.284666,82.997933,25.346543,83.021811,taxi ac,2.0,18.0,34,25
11887,2016-11-26 17:06:08,28.640139,76.970728,28.583814,77.112609,Taxi Non AC,16.0,1.0,26,23
11888,2015-07-04 01:56:30,22.708892,88.399841,22.675278,88.444733,Mini bus,,,39,40
11889,2016-01-27 13:30:12,28.65127,77.09923,28.746755,76.967289,auto rickshaw,,,49,35
11890,2015-10-28 02:07:13,19.070754,72.844678,19.021623,72.868657,metro,,,43,27
11891,2015-11-09 13:32:20,22.628783,88.390154,22.630397,88.450426,Mini bus,,,51,42
11892,2016-09-27 10:01:36,28.680783,76.975492,28.745659,77.173331,mini Bus,,,25,34
11893,2015-02-24 11:20:42,22.55154,88.414654,22.465986,88.406548,Bus,,,54,42
11894,2015-09-19 15:09:17,28.625558,77.10835,28.608601,77.162313,Metro,,,37,28
11895,2015-04-12 07:55:10,13.198194,80.138585,13.127607,80.247577,Bus,,,31,35
11896,2015-12-09 14:49:09,22.683026,88.375813,22.515125,88.432399,Auto Rickshaw,,,60,37
11897,2016-08-28 08:03:43,22.504811,88.388616,22.726065,88.447809,taxi ac,7.0,14.0,39,29
11898,2016-09-26 16:57:01,25.264337,82.993205,25.38195,82.966776,Taxi non ac,16.0,17.0,10,24
11899,2015-06-03 07:37:43,25.384329,82.9998,25.381398,83.019051,AUTO RICKSHAW,,,4,8
11900,2016-11-04 13:00:03,19.232192,72.84212,19.068072,72.856048,metro,,,15,25
11901,2015-10-04 06:01:42,28.76424,77.160871,28.768862,77.134812,AUTO RICKSHAW,,,0,6
11902,2016-10-20 21:58:40,19.127529,72.835942,19.131061,72.84491,Mini bus,,,2,39
11903,2016-09-16 05:29:25,19.081861,72.863504,19.160486,72.86501,Auto rickshaw,,,28,42
11904,2016-11-01 15:47:01,12.926189,77.663904,12.881783,77.586027,mini bus,,,36,29
11905,2015-05-26 08:38:36,12.918204,77.641517,12.999931,77.703712,Metro,,,45,27
11906,2015-09-04 08:01:18,13.167967,80.239425,13.129828,80.21146,Metro,,,29,23
11907,2016-05-23 02:10:15,22.686069,88.407308,22.503093,88.38458,taxi ac,2.0,8.0,13,35
11908,2015-12-16 05:13:18,19.185312,72.835891,19.059708,72.847601,Metro,,,28,24
11909,2015-03-02 02:17:26,28.571265,77.218209,28.679505,77.172334,Auto Rickshaw,,,40,24
11910,2015-12-09 17:12:58,12.970683,80.154055,13.04887,80.243642,bus,,,64,33
11911,2015-09-01 09:06:41,25.363104,83.001116,25.290681,82.982125,bus,,,0,45
11912,2015-09-01 20:22:00,25.359189,83.007386,25.294553,82.974696,Taxi AC,29.0,3.0,59,31
11913,2015-06-01 07:31:50,19.080297,72.880238,19.097399,72.837346,Auto rickshaw,,,44,41
11914,2016-08-12 22:23:28,12.996328,77.588941,13.04231,77.57397,Mini Bus,,,27,16
11915,2015-08-01 04:23:36,13.134133,77.595993,13.029185,77.689406,Auto Rickshaw,,,18,31
11916,2015-08-07 03:59:36,19.108848,72.873028,19.111466,72.845458,Taxi AC,19.0,9.0,91,46
11917,2015-11-05 07:53:27,13.02681,77.680687,13.115732,77.486327,mini bus,,,50,43
11918,2016-09-19 05:17:58,22.680168,88.403004,22.727783,88.412616,Taxi AC,16.0,9.0,6,11
11919,2016-07-16 22:40:16,25.284915,82.994361,25.388192,82.982888,Auto Rickshaw,,,17,25
11920,2016-09-22 13:04:04,22.518878,88.37512,22.679485,88.378473,Taxi Non AC,16.0,3.0,2,23
11921,2015-12-12 14:53:25,25.31519,82.989375,25.343274,83.00052,taxi non Ac,13.0,13.0,0,5
11922,2016-09-15 02:21:25,28.636692,77.010151,28.741962,77.040884,taxi ac,17.0,15.0,24,33
11923,2016-06-09 22:06:29,12.895254,77.501904,12.902641,77.639543,AC Bus,,,48,43
11924,2016-11-09 16:30:03,12.939278,80.23882,13.012964,80.176229,taxi ac,23.0,13.0,11,25
11925,2015-06-19 10:10:12,13.069117,77.699516,12.992121,77.460471,metro,,,9,43
11926,2015-01-08 21:04:35,28.693163,77.187899,28.736104,77.023769,Auto Rickshaw,,,20,31
11927,2015-05-28 12:09:50,22.466794,88.398604,22.703751,88.383497,AUTO RICKSHAW,,,44,41
11928,2015-04-21 06:34:55,12.851182,77.68716,13.025029,77.495741,metro,,,43,42
11929,2015-06-23 05:49:43,25.35608,83.012411,25.286197,82.984406,AC Bus,,,6,18
11930,2016-08-05 17:52:37,13.017636,77.619155,13.103041,77.548123,Bus,,,29,24
11931,2015-11-19 18:40:26,12.95262,80.247077,13.149059,80.221581,bus,,,53,43
11932,2016-03-13 11:22:08,19.05313,72.837548,19.044057,72.853439,AC Bus,,,7,30
11933,2015-08-28 23:35:42,19.083067,72.855779,19.220715,72.863437,Auto Rickshaw,,,34,41
11934,2016-11-17 08:50:48,22.563771,88.448849,22.452844,88.39862,bus,,,2,16
11935,2015-05-28 16:00:03,12.881142,77.65967,13.029635,77.478146,Mini Bus,,,59,45
11936,2016-08-21 23:34:21,28.623635,77.121898,28.72637,77.22685,mini bus,,,86,46
11937,2015-10-03 08:47:03,13.017519,80.246982,13.032101,80.160262,AUTO RICKSHAW,,,5,12
11938,2016-10-10 16:51:31,19.114638,72.840523,19.127213,72.876103,Taxi non Ac,11.0,4.0,14,9
11939,2016-12-17 07:56:08,19.229856,72.858142,19.237761,72.854273,bus,,,0,18
11940,2015-03-09 09:24:39,22.487866,88.430597,22.626526,88.393282,AC bus,,,25,24
11941,2016-02-01 12:57:39,19.088951,72.844824,19.148469,72.852586,mini bus,,,35,28
11942,2016-12-08 17:14:19,28.659895,77.107928,28.663227,76.985201,taxi ac,23.0,9.0,45,34
11943,2015-12-04 15:37:28,13.023916,77.644026,13.026835,77.634282,mini bus,,,5,28
11944,2015-04-22 07:39:08,13.096742,77.543708,13.02261,77.694534,taxi non ac,27.0,8.0,52,27
11945,2016-01-19 18:08:19,12.948247,77.667436,12.995631,77.710047,AC bus,,,64,46
11946,2016-11-28 15:44:51,19.027953,72.866581,19.207512,72.867353,AC Bus,,,37,24
11947,2015-12-19 08:06:49,25.345079,83.009268,25.341607,82.983758,bus,,,5,15
11948,2016-12-05 07:00:12,25.366365,83.002331,25.309203,82.96223,taxi non ac,16.0,3.0,26,40
11949,2015-05-10 03:07:54,28.609584,76.990876,28.704191,77.151619,AC bus,,,61,43
11950,2015-11-13 11:50:27,13.012556,80.227496,13.038323,80.187985,bus,,,5,7
11951,2016-12-27 03:48:37,12.90544,80.240935,13.034459,80.157657,AC Bus,,,44,41
11952,2016-02-19 15:05:24,13.075953,80.202759,13.084163,80.157115,Bus,,,41,24
11953,2015-11-17 16:17:40,19.078183,72.872718,19.051854,72.85392,Bus,,,30,44
11954,2016-11-24 04:25:48,12.845453,77.46316,13.012574,77.506219,bus,,,36,38
11955,2016-07-25 01:01:50,19.163994,72.884214,19.218575,72.854744,metro,,,55,36
11956,2015-07-17 01:58:51,13.143265,80.178221,13.176631,80.176114,Taxi non Ac,16.0,3.0,18,19
11957,2015-03-10 10:55:32,28.611097,77.191118,28.611736,77.106829,bus,,,11,20
11958,2015-07-28 20:44:40,22.679027,88.391532,22.689155,88.420296,Taxi AC,12.0,12.0,2,28
11959,2016-10-11 16:32:28,13.079589,80.148915,12.890306,80.202975,Bus,,,59,33
11960,2016-12-23 18:30:26,22.5491,88.386027,22.573149,88.376578,Mini bus,,,29,28
11961,2016-12-22 00:15:53,19.05864,72.839559,19.035937,72.847561,mini Bus,,,22,28
11962,2016-05-10 10:18:03,19.13512,72.878183,19.024863,72.842437,Taxi non Ac,19.0,6.0,12,28
11963,2016-10-02 07:03:59,22.625844,88.407984,22.609071,88.437941,Bus,,,2,47
11964,2016-12-16 17:37:17,19.129126,72.852793,19.027502,72.876415,Bus,,,31,17
11965,2016-10-02 19:03:37,25.388738,82.995077,25.38798,82.962984,AC bus,,,17,18
11966,2015-08-03 15:27:28,28.76643,77.184525,28.692118,77.199749,Auto rickshaw,,,12,11
11967,2015-07-27 20:37:36,19.190304,72.85616,19.197559,72.851114,Metro,,,2,25
11968,2016-04-20 14:15:30,19.14634,72.878894,19.029775,72.861852,taxi ac,13.0,14.0,14,17
11969,2016-02-04 04:01:18,19.144158,72.850258,19.192871,72.855476,mini Bus,,,26,34
11970,2016-11-18 18:44:24,19.243595,72.840597,19.164483,72.868259,bus,,,6,30
11971,2015-11-01 18:35:09,13.125318,77.510423,13.099331,77.479373,taxi non Ac,10.0,3.0,30,29
11972,2016-12-12 05:31:02,12.921187,77.609699,13.093627,77.714237,auto rickshaw,,,5,26
11973,2015-12-27 17:05:40,25.260085,83.022487,25.268325,82.985957,taxi ac,22.0,9.0,11,47
11974,2016-01-12 19:06:32,22.614199,88.41887,22.532186,88.385732,taxi ac,17.0,14.0,33,35
11975,2016-01-11 16:05:17,28.641179,76.987139,28.649913,77.126117,Taxi Non AC,15.0,4.0,52,39
11976,2015-04-27 04:55:12,28.702092,77.215393,28.627588,76.992525,Taxi AC,16.0,14.0,25,43
11977,2015-11-24 17:30:44,22.456107,88.389751,22.704553,88.393045,Metro,,,49,44
11978,2016-06-16 11:23:26,19.144957,72.860382,19.130837,72.878769,AUTO RICKSHAW,,,52,42
11979,2016-08-23 09:26:11,12.926429,80.178576,13.136681,80.18619,Auto rickshaw,,,47,41
11980,2015-06-11 13:34:52,19.020115,72.870352,19.180043,72.84562,mini bus,,,12,39
11981,2015-12-15 03:41:45,19.070665,72.861934,19.151544,72.882263,Taxi Non AC,17.0,17.0,32,31
11982,2015-04-21 02:24:10,28.733883,76.968547,28.590674,77.218909,AUTO RICKSHAW,,,11,44
11983,2015-09-28 01:41:44,28.624357,77.193119,28.602116,77.051898,Auto Rickshaw,,,69,43
11984,2016-01-12 17:13:02,22.601349,88.416944,22.458524,88.45097,AUTO RICKSHAW,,,22,34
11985,2015-10-12 04:35:48,28.610688,77.044687,28.739819,77.05447,Metro,,,11,22
11986,2016-08-20 23:35:18,25.346987,82.974042,25.281642,82.97755,Taxi non Ac,23.0,12.0,26,40
