ID,FARE
12436,1283.36
12437,32.8
12438,830
12439,707.16
12440,61.33
12441,73.16
12442,235.62
12443,1192
12444,869.17
12445,172.13
12446,36.51
12447,40
12448,27.72
12449,38.15
12450,244.99
12451,35.7
12452,963.33
12453,74.07
12454,520.8
12455,41.07
12456,585.2
12457,86.67
12458,375
12459,527.47
12460,48.49
12461,685.33
12462,37.54
12463,29.58
12464,218.79
12465,55.83
12466,23.28
12467,70.84
12468,63.58
12469,456.72
12470,67.19
12471,42.94
12472,45.57
12473,305.75
12474,92.33
12475,238.7
12476,733.2
12477,509.3
12478,420.75
12479,577.6
12480,117.33
12481,29.09
12482,26.35
12483,1149.5
12484,51.5
12485,565.73
12486,26.04
12487,26.24
12488,578.16
12489,368
12490,256.3
12491,590.87
12492,30.69
12493,480
12494,590.87
12495,390
12496,214.4
12497,41.89
12498,35.22
12499,458.34
12500,77.84
12501,63.7
12502,562.67
12503,37.43
12504,50.96
12505,35.12
12506,48.45
12507,55.83
12508,32.7
12509,1103.67
12510,25.52
12511,105.55
12512,43.73
12513,63.58
12514,1152.4
12515,81
12516,58.98
12517,35
12518,822
12519,47.33
12520,341.76
12521,406.08
12522,94.83
12523,45
12524,252.45
12525,44.17
12526,46.67
12527,300
12528,27.88
12529,34.09
12530,85.39
12531,28.6
12532,78.67
12533,540.1
12534,510
12535,33
12536,60.21
12537,33.73
12538,290.7
12539,74.21
12540,36.67
12541,34.67
12542,28.33
12543,61.9
12544,284.32
12545,450.01
12546,377.67
12547,23.66
12548,443.27
12549,38.33
12550,645.33
12551,36
12552,58
12553,490.05
12554,29.07
12555,34.18
12556,35.11
12557,356.16
12558,183.6
12559,643.33
12560,36.67
12561,259.59
12562,148.57
12563,35.76
12564,380.96
12565,940.5
12566,206.55
12567,40.11
12568,56.75
12569,36
12570,989
12571,60
12572,114.29
12573,577.5
12574,37.43
12575,55.11
12576,40.14
12577,372.86
12578,46.95
12579,181.5
12580,322.01
12581,33.6
12582,72.84
12583,605.09
12584,264.6
12585,94.83
12586,299.57
12587,749.47
12588,81.62
12589,652.08
12590,22.95
12591,25.33
12592,49.6
12593,293.33
12594,44.2
12595,73.33
12596,64.38
12597,48
12598,331.83
12599,338.25
12600,47.69
12601,353.1
12602,43.86
12603,26.04
12604,81.58
12605,31.16
12606,98.6
12607,41.14
12608,45.78
12609,75.33
12610,52.25
12611,921.92
12612,45.9
12613,56
12614,239.8
12615,51.5
12616,384.54
12617,38.91
12618,55.76
12619,162.13
12620,34.71
12621,109.72
12622,316.93
12623,408.97
12624,315
12625,54.74
12626,50.87
12627,27.03
12628,27.83
12629,52
12630,600.01
12631,81.42
12632,273.33
12633,504.9
12634,75.38
12635,81.67
12636,312
12637,50.03
12638,81.67
12639,511.8
12640,85.39
12641,620
12642,58.89
12643,44.17
12644,36.55
12645,51.93
12646,25
12647,46.4
12648,298.35
12649,370.56
12650,43.7
12651,32.8
12652,546
12653,57.67
12654,304.47
12655,666
12656,37.14
12657,172.13
12658,419.06
12659,36.32
12660,72.18
12661,637.45
12662,308.58
12663,55.11
12664,337
12665,34.97
12666,42.24
12667,45
12668,36.16
12669,959.2
12670,38.36
12671,31.35
12672,330.44
12673,53.12
12674,213.72
12675,727.47
12676,33.79
12677,43.35
12678,48.85
12679,39.75
12680,1132
12681,73.87
12682,1126.21
12683,79.48
12684,342.4
12685,50.67
12686,36.67
12687,54.26
12688,51.15
12689,33.15
12690,96.11
12691,475.72
12692,98
12693,38.38
12694,567.5
12695,78.67
12696,48.32
12697,343.23
12698,600.01
12699,53.48
12700,761.67
12701,40
12702,211.64
12703,81.58
12704,531.44
12705,515.44
12706,216
12707,405.9
12708,39.16
12709,32.91
12710,62.39
12711,175.95
12712,48.97
12713,73.44
12714,375.87
12715,543.58
12716,56.9
12717,49.32
12718,788.33
12719,75.95
12720,847.92
12721,432.99
12722,566.88
12723,50.87
12724,76.32
12725,26
12726,288
12727,531.44
12728,85.39
12729,76.39
12730,50.87
12731,22
12732,37.46
12733,631.84
12734,85.39
12735,40.88
12736,29.09
12737,60
12738,51.05
12739,45.92
12740,64.38
12741,88.55
12742,233.32
12743,59.78
12744,532.8
12745,44.61
12746,30.45
12747,53.33
12748,583
12749,75.38
12750,66.88
12751,583.44
12752,35.56
12753,328
12754,393.97
12755,38.65
12756,590.48
12757,507.32
12758,44.35
12759,328
12760,192
12761,358
12762,374.22
12763,350
12764,54.44
12765,722.87
12766,601.08
12767,60
12768,391.78
12769,24.44
12770,728.59
12771,41.6
12772,102
12773,38.15
12774,125.28
12775,51.5
12776,475.72
12777,28
12778,36.13
12779,759
12780,77.33
12781,34.97
12782,108.8
12783,51.67
12784,28.47
12785,165.6
12786,26.87
12787,44.51
12788,24.73
12789,22.1
12790,587.73
12791,31.61
12792,272.45
12793,30.58
12794,89.16
12795,75.26
12796,501.44
12797,40.11
12798,94.83
12799,460.02
12800,443.3
12801,623.33
12802,50.94
12803,58.8
12804,25.14
12805,140.25
12806,32.61
12807,849.2
12808,316.93
12809,210
12810,22.4
12811,35.87
12812,450
12813,458
12814,600.01
12815,762.5
12816,754.3
12817,56.53
12818,30.88
12819,423.28
12820,52.68
12821,54.86
12822,575.85
12823,85
12824,44.83
12825,142.67
12826,483.22
12827,79.11
12828,506
12829,43.41
12830,26.48
12831,64
12832,39.44
12833,405
12834,444.58
12835,383.9
12836,50.67
12837,728.59
12838,32.25
12839,333
12840,46.13
12841,1120.9
12842,46.13
12843,953.33
12844,926.2
12845,54.67
12846,688.2
12847,658.35
12848,423.09
12849,128
12850,53
12851,103.66
12852,286.44
12853,600
12854,360
12855,31.68
12856,627.8
12857,544.17
12858,243
12859,360
12860,37.31
12861,252.45
12862,51.15
12863,29.09
12864,73.15
12865,74.67
12866,73.61
12867,28.44
12868,678.33
12869,361.91
12870,27.24
12871,942.88
12872,25.77
12873,137.15
12874,39.17
12875,666.6
12876,67.19
12877,57.26
12878,24.08
12879,47.33
12880,67.82
12881,704.88
12882,1149.5
12883,770.83
12884,49.3
12885,411.44
12886,632.5
12887,1369.5
12888,387.2
12889,788.33
12890,71.57
12891,66.11
12892,632.87
12893,290
12894,70.59
12895,510.4
12896,407
12897,345
12898,245.67
12899,1283.36
12900,614.44
12901,32.21
12902,27.88
12903,478.5
12904,312
12905,74.21
12906,38.15
12907,337.92
12908,57.67
12909,817.67
12910,411.4
12911,39.17
12912,68.42
12913,327.6
12914,707.16
12915,812.53
12916,899.8
12917,20.8
12918,240
12919,739.75
12920,190.48
12921,426.83
12922,57.26
12923,27.72
12924,28.44
12925,796
12926,855.25
12927,31.33
12928,58.52
12929,58.67
12930,552.42
12931,31.68
12932,48.33
12933,36.18
12934,1014.2
12935,1023
12936,68.05
12937,42.07
12938,32.84
12939,1144
12940,40
12941,75.33
12942,53.33
12943,24.02
12944,15.3
12945,33.39
12946,100
12947,25.59
12948,36.18
12949,42.5
12950,475.68
12951,90.44
12952,528
12953,25.35
12954,44.97
12955,361.91
12956,41.61
12957,90.5
12958,200.16
12959,985.6
12960,60
12961,63.94
12962,94.22
12963,450
12964,25.77
12965,548
12966,54.5
12967,98
12968,445.72
12969,37.97
12970,74.07
12971,607.86
12972,341.6
12973,29.28
12974,37
12975,541.44
12976,857.16
12977,25.29
12978,396
12979,726.67
12980,940.83
12981,54.86
12982,1090.83
12983,71.57
12984,40.83
12985,85.39
12986,61.11
12987,614.24
12988,896.67
12989,206.55
12990,80.4
12991,37.07
12992,743.6
12993,24.08
12994,810
12995,82.67
12996,285.12
12997,66.25
12998,39.2
12999,41.33
13000,35.58
13001,66.25
13002,31.8
13003,531.44
13004,80.5
13005,38.92
13006,38.63
13007,45.16
13008,473.44
13009,770
13010,262.29
13011,142.8
13012,70
13013,454.3
13014,698.5
13015,41.65
13016,39.29
13017,413.6
13018,363.33
13019,61.03
13020,728.59
13021,43.33
13022,48.45
13023,38.92
13024,105.42
13025,735
13026,30.1
13027,34.71
13028,43.65
13029,483.6
13030,382.8
13031,75.26
13032,92.94
13033,55.44
13034,46.22
13035,100.49
13036,1257.17
13037,46.22
13038,42.5
13039,44.17
13040,464.95
13041,35.39
13042,531.44
13043,457.72
13044,605.44
13045,712.25
13046,448.29
13047,26.93
13048,406.4
13049,298.35
13050,492.15
13051,295.08
13052,46.33
13053,745.14
13054,51.11
13055,635.97
13056,101.78
13057,707.16
13058,86.67
13059,565.5
13060,30
13061,49.73
13062,54.5
13063,27.22
13064,26.31
13065,50
13066,305.4
13067,88
13068,556.32
13069,103
13070,23.73
13071,12.8
13072,36.83
13073,64.42
13074,275.4
13075,33.73
13076,56.31
13077,53.62
13078,24.93
13079,96.71
13080,53.12
13081,109.56
13082,73.44
13083,909
13084,899.17
13085,539
13086,129.54
13087,610.5
13088,390
13089,526.35
13090,18.67
13091,25.35
13092,73.61
13093,38.91
13094,229.5
13095,81.58
13096,30.63
13097,369.6
13098,248.6
13099,58.67
13100,37.46
13101,48.44
13102,209.92
13103,423.56
13104,369.6
13105,78.88
13106,46.7
13107,267.75
13108,267.43
13109,46.42
13110,510.4
13111,34.44
13112,510.43
13113,770
13114,25.26
13115,41.67
13116,51.05
13117,173.33
13118,473
13119,31.43
13120,484.93
13121,58.03
13122,40.03
13123,15.2
13124,60
13125,38.74
13126,621.44
13127,859.06
13128,90.44
13129,46.7
13130,34
13131,495
13132,30.63
13133,54.86
13134,423.98
13135,482.4
13136,46.67
13137,340.34
13138,78.67
13139,47
13140,32.61
13141,438.9
13142,14.4
13143,41.61
13144,557.15
13145,1043.17
13146,266.67
13147,659.45
13148,46.42
13149,41.33
13150,41.11
13151,61.9
13152,32
13153,52.7
13154,29.82
13155,50.67
13156,501.67
13157,284.15
13158,654.51
13159,32.74
13160,567.33
13161,388.08
13162,585
13163,616
13164,44.07
13165,35.7
13166,38.25
13167,462.87
13168,54.67
13169,26.4
13170,44.17
13171,1220
13172,244.8
13173,501.44
13174,406.67
13175,75.26
13176,24.5
13177,578.58
13178,479.66
13179,79.73
13180,24.44
13181,1185
13182,39.44
13183,474.17
13184,50.67
13185,43.33
13186,535.73
13187,40.88
13188,380.96
13189,79.11
13190,53.48
13191,74.72
13192,630.4
13193,44.2
13194,36.5
13195,51.25
13196,754.3
13197,37.14
13198,548.58
13199,78.33
13200,43.2
13201,34.74
13202,492.8
13203,330.99
13204,57.78
13205,563.55
13206,75.86
13207,704
13208,29.47
13209,50.67
13210,38.06
13211,411.82
13212,367.68
13213,47.95
13214,391.2
13215,50.75
13216,803
13217,14.4
13218,53.13
13219,39.79
13220,91.05
13221,61.78
13222,17.33
13223,228.67
13224,428.08
13225,53.13
13226,925
13227,79.48
13228,888.07
13229,1052.7
13230,68.89
13231,181
13232,488.4
13233,42.5
13234,61.9
13235,34
13236,70
13237,52.22
13238,55
13239,303.6
13240,341
13241,62.39
13242,556.67
13243,404.8
13244,621.03
13245,68.89
13246,88.33
13247,35.7
13248,75.95
13249,21.25
13250,66.67
13251,59.78
13252,439.45
13253,295.72
13254,50.67
13255,173.6
13256,8.8
13257,46.44
13258,403.33
13259,533.88
13260,57.26
13261,46.67
13262,40.21
13263,27.09
13264,342.86
13265,44.2
13266,634.2
13267,170.17
13268,30.69
13269,72
13270,63.33
13271,182.86
13272,45.16
13273,324.72
13274,48.85
13275,39.1
13276,425.04
13277,42.8
13278,103.66
13279,275
13280,38.42
13281,41.04
13282,1177
13283,57.76
13284,29.47
13285,32
13286,284.15
13287,217.15
13288,769.27
13289,267.43
13290,707.16
13291,31.35
13292,52.22
13293,592.5
13294,96.11
13295,60.21
13296,72.18
13297,29.28
13298,419.81
13299,1039
13300,37.3
13301,45.83
13302,627.8
13303,590.3
13304,1195.7
13305,28.27
13306,43.86
13307,556.5
13308,30.67
13309,442.8
13310,26.98
13311,41.07
13312,46.33
13313,60.18
13314,367.2
13315,24.08
13316,496.02
13317,26.63
13318,35.7
13319,44.35
13320,27
13321,75.38
13322,66.67
13323,504.8
13324,26
13325,403
13326,401.5
13327,72.18
13328,480
13329,44.51
13330,898.33
13331,664.3
13332,555.28
13333,66.11
13334,136.4
13335,68.05
13336,42.5
13337,28
13338,803
13339,33.29
13340,567.6
13341,25.59
13342,387.2
13343,38.22
13344,43.35
13345,1021.68
13346,33.29
13347,79.48
13348,35.58
13349,53.33
13350,30.63
13351,99
13352,38
13353,49.54
13354,45.05
13355,967.12
13356,787.6
13357,56
13358,100
13359,96.67
13360,1204.79
13361,42.59
13362,429
13363,227.5
13364,329.59
13365,173.72
13366,85.14
13367,921.92
13368,82.67
13369,29.07
13370,53.33
13371,862
13372,898.33
13373,58.8
13374,44.17
13375,36.46
13376,37.3
13377,44.8
13378,246.86
13379,50.87
13380,45.92
13381,24.08
13382,47.69
13383,290.7
13384,41.26
13385,45.4
13386,660.01
13387,44.53
13388,707.16
13389,70.83
13390,402.9
13391,77.37
13392,96.67
13393,623.73
13394,28
13395,275.4
13396,495
13397,58.98
13398,26.31
13399,79.73
13400,63.33
13401,837.76
13402,123
13403,57.78
13404,41.78
13405,292.5
13406,658.02
13407,32.91
13408,50.15
13409,32.09
13410,809.16
13411,70.11
13412,67.82
13413,514.3
13414,101.78
13415,81.62
13416,52
13417,611.42
13418,788.33
13419,39.18
13420,451
13421,27.38
13422,536.52
13423,48.97
13424,83.2
13425,36.5
13426,71.67
13427,554.88
13428,247.6
13429,57.78
13430,320.01
13431,83.33
13432,559.88
13433,40.11
13434,51.11
13435,519.2
13436,23.66
13437,74.07
13438,68.42
13439,462
13440,40.8
13441,54.72
13442,503.36
13443,25.59
13444,57.76
13445,65.26
13446,289.3
13447,75
13448,65.29
13449,34.67
13450,849.17
13451,33.31
13452,234
13453,45.16
13454,28.72
13455,45.16
13456,19.55
13457,529.89
13458,32.49
13459,31.33
13460,72.18
13461,750
13462,1094.5
13463,242
13464,1013
13465,392.5
13466,36.81
13467,79.11
13468,363
13469,16.72
13470,32.67
13471,501.6
13472,40
13473,33.74
13474,37.85
13475,41.05
13476,15.2
13477,567.07
13478,98.6
13479,435.71
13480,51.11
13481,69.44
13482,880
13483,280.8
13484,606.39
13485,160
13486,15
13487,237.6
13488,76.32
13489,45.23
13490,617.76
13491,52.7
13492,475.72
13493,74.07
13494,10.2
13495,366.08
13496,390.15
13497,49.3
13498,369.6
13499,42.07
13500,51
13501,49.3
13502,420.2
13503,50.87
13504,473.48
13505,33.07
13506,43.86
13507,514.3
13508,604
13509,46.75
13510,33.6
13511,286
13512,231.92
13513,574.37
13514,29.82
13515,78.42
13516,20.4
13517,29.82
13518,34
13519,704
13520,578.4
13521,49.32
13522,31.68
13523,531.3
13524,335.24
13525,708.33
13526,47.04
13527,80
13528,54.86
13529,33.5
13530,82.5
13531,481.9
13532,34.09
13533,557.15
13534,913
13535,34.97
13536,1257.3
13537,751.67
13538,30.4
13539,422.4
13540,50.1
13541,465.33
13542,545.5
13543,165.6
13544,29.46
13545,417
13546,561.12
13547,442
13548,21
13549,52.81
13550,40.66
13551,98.6
13552,37.31
13553,517
13554,39.18
13555,67.79
13556,193.6
13557,74.07
13558,106.67
13559,16
13560,74.07
13561,737
13562,92.33
13563,33.07
13564,33.29
13565,66.85
13566,548.58
13567,41.33
13568,22.1
13569,28.72
13570,47.04
13571,516.63
13572,419.33
13573,370.29
13574,488.63
13575,30.69
13576,93.33
13577,744
13578,294.52
13579,31.67
13580,356.4
13581,81.58
13582,56
13583,9.6
13584,54
13585,642.87
13586,396.63
13587,603.33
13588,211.64
13589,295.72
13590,37.54
13591,253
13592,122.4
13593,34.44
13594,50.87
13595,70
13596,47.47
13597,349.72
13598,43.65
13599,351.67
13600,771.83
13601,37.77
13602,399.99
13603,61.78
13604,65.48
13605,85.39
13606,35.33
13607,64.8
13608,20.4
13609,57.78
13610,413.6
13611,50.17
13612,40.69
13613,35.85
13614,24.76
13615,39.7
13616,404.58
13617,41.11
13618,486.6
13619,53.68
13620,468
13621,26.8
13622,43.41
13623,952.16
13624,51.5
13625,443.2
13626,48.95
13627,35.56
13628,31.82
13629,636.17
13630,791.08
13631,93.33
13632,47.18
13633,40
13634,64.38
13635,34.9
13636,65.48
13637,70.94
13638,38.79
13639,59.3
13640,821.67
13641,41.31
13642,30.88
13643,387.2
13644,32.83
13645,34.97
13646,47.4
13647,54.26
13648,327
13649,464.4
13650,50.1
13651,33.6
13652,55.44
13653,44.83
13654,37.97
13655,274.08
13656,440.44
13657,278.4
13658,71.67
13659,31.33
13660,50
13661,52.87
13662,88.33
13663,45.78
13664,41.61
13665,35.25
13666,68.4
13667,711.6
13668,91.67
13669,557.7
13670,22.38
13671,81.62
13672,29.21
13673,70.29
13674,24.8
13675,32.83
13676,57.33
13677,34.09
13678,707.16
13679,160
13680,260.8
13681,40.84
13682,601.8
13683,378.4
13684,72.84
13685,288.01
13686,76.39
13687,347.15
13688,499.2
13689,98
13690,36.13
13691,1153
13692,1087.9
13693,885.13
13694,77.84
13695,614
13696,46.7
13697,541.92
13698,85.39
13699,60.55
13700,42.59
13701,48.36
13702,60
13703,27.67
13704,43.24
13705,32.17
13706,506
13707,520.2
13708,21.6
13709,31.73
13710,457.5
13711,39.95
13712,24
13713,27.72
13714,1257.17
13715,29.95
13716,33.65
13717,560
13718,431.2
13719,33.6
13720,24.67
13721,522
13722,36
13723,305.58
13724,38.36
13725,51.15
13726,479.66
13727,500.31
13728,898.33
13729,46.95
13730,532.39
13731,95
13732,45.78
13733,26.04
13734,43.41
13735,43.24
13736,423
13737,452.1
13738,377.4
13739,451.86
13740,655.78
13741,52.89
13742,43.89
13743,22.95
13744,825.83
13745,788.33
13746,351
13747,27.38
13748,269.28
13749,26.04
13750,73.16
13751,38.38
13752,53
13753,54.86
13754,251.9
13755,104
13756,52.22
13757,240
13758,709.6
13759,41.05
13760,345.33
13761,44.2
13762,20
13763,417.56
13764,408
13765,46.44
13766,804.1
13767,45.4
13768,45.92
13769,402
13770,437.15
13771,252
13772,41.89
13773,105.55
13774,50.75
13775,1100.02
13776,37.46
13777,56.31
13778,587.37
13779,298.35
13780,404.8
13781,24.02
13782,240
13783,234.67
13784,597.12
13785,396.8
13786,677.6
13787,70
13788,36
13789,133.33
13790,446
13791,26.87
13792,41.14
13793,55.83
13794,430.8
13795,80
13796,41.26
13797,405
13798,52.87
13799,236.8
13800,762.3
13801,526.67
13802,527.5
13803,1281.5
13804,108.9
13805,37.56
13806,50.03
13807,81.62
13808,85.39
13809,109.17
13810,814.17
13811,96.71
13812,45.6
13813,54.44
13814,100.49
13815,47.18
13816,401.15
13817,76.39
13818,161.16
13819,66.31
13820,36.63
13821,46
13822,25.26
13823,321.3
13824,60.76
13825,76.32
13826,1024.32
13827,209.53
13828,38.74
13829,98
13830,52.89
13831,35.11
13832,30.02
13833,635
13834,65.48
13835,306
13836,949.17
13837,92.94
13838,44.97
13839,80.39
13840,741.67
13841,92.33
13842,27.73
13843,65.29
13844,26.31
13845,65.29
13846,64
13847,28.47
13848,417.5
13849,34.67
13850,43.7
13851,22.67
13852,602.45
13853,45.92
13854,48.68
13855,923.2
13856,32.61
13857,182.86
13858,321
